path,offset_sec,vstart_sec
2015-10-06-20-04-44-1_denoised_197,-1.8,2.6
2015-10-06-20-04-44-1_denoised_589,1.6,0.88
2015-10-06-20-04-44-1_denoised_758,0.2,0.36
2015-10-06-20-04-44-1_denoised_1446,-2.0,2.76
2015-10-06-20-04-44-1_denoised_1345,-1.8,2.36
2015-10-06-20-04-44-1_denoised_1359,-1.4,1.76
2015-10-06-20-04-44-1_denoised_1095,-1.6,2.96
2015-10-06-20-04-44-1_denoised_728,-1.6,2.28
2015-10-06-20-04-44-1_denoised_980,-1.6,2.88
2015-10-06-20-04-44-1_denoised_1674,1.0,0.8
2015-10-06-20-04-44-1_denoised_91,-1.2,1.96
2015-10-06-20-04-44-1_denoised_665,1.8,0.2
2015-10-06-20-04-44-1_denoised_1152,-1.2,2.68
2015-10-06-20-04-44-1_denoised_1161,-0.8,1.36
2015-10-06-20-04-44-1_denoised_517,0.6,1.36
2015-10-06-20-04-44-1_denoised_423,-2.0,2.56
2015-10-06-20-04-44-1_denoised_1380,-0.2,2.24
2015-10-06-20-04-44-1_denoised_66,1.4,0.68
2015-10-06-20-04-44-1_denoised_935,0.4,0.92
2015-10-06-20-04-44-1_denoised_743,-1.4,2.32
2015-10-06-20-04-44-1_denoised_443,1.2,0.64
2015-10-06-20-04-44-1_denoised_541,1.6,1.08
2015-10-06-20-04-44-1_denoised_1751,-1.4,2.6
2015-10-06-20-04-44-1_denoised_1844,0.2,1.24
2015-10-06-20-04-44-1_denoised_1499,0.6,1.88
2015-10-06-20-04-44-1_denoised_108,-1.4,1.52
2015-10-06-20-04-44-1_denoised_998,-0.4,1.68
2015-10-06-20-04-44-1_denoised_1468,1.4,0.04
2015-10-06-20-04-44-1_denoised_1005,1.0,0.52
2015-10-06-20-04-44-1_denoised_1035,1.4,0.76
2015-10-06-20-04-44-1_denoised_1522,0.8,0.44
2015-10-06-20-07-23-1_denoised_398,1.2,1.6
2015-10-06-20-07-23-1_denoised_756,-0.4,0.96
2015-10-06-20-07-23-1_denoised_567,1.2,1.52
2015-10-06-20-07-23-1_denoised_360,1.6,1.12
2015-10-06-20-07-23-1_denoised_939,2.0,0.64
2015-10-06-20-07-23-1_denoised_904,0.4,2.24
2015-10-06-20-07-23-1_denoised_1107,-0.2,1.8
2015-10-06-20-07-23-1_denoised_861,-2.0,2.0
2015-10-06-20-07-23-1_denoised_79,1.2,0.88
2015-10-06-20-07-23-1_denoised_625,1.6,0.0
2015-10-06-20-07-23-1_denoised_1162,-0.4,0.48
2015-10-06-20-07-23-1_denoised_948,-2.0,2.04
2015-10-06-20-07-23-1_denoised_1234,1.6,0.72
2015-10-06-20-07-23-1_denoised_1245,1.6,0.08
2015-10-06-20-07-23-1_denoised_475,2.0,0.32
2015-10-06-20-07-23-1_denoised_778,2.0,0.4
2015-10-06-20-07-23-1_denoised_692,-1.2,1.68
2015-10-06-20-07-23-1_denoised_729,1.2,1.04
2015-10-06-20-07-23-1_denoised_492,0.8,0.44
2015-10-06-20-07-23-1_denoised_589,-0.2,0.64
2015-10-06-20-07-23-1_denoised_263,0.6,0.08
2015-10-06-20-07-23-1_denoised_955,1.6,0.92
2015-10-06-20-07-23-1_denoised_444,0.6,0.4
2015-10-06-20-07-23-1_denoised_1059,1.8,0.16
2015-10-06-20-07-23-1_denoised_645,0.6,1.2
2015-10-06-20-07-23-1_denoised_542,-2.0,2.16
2015-10-06-20-07-23-1_denoised_457,-0.6,1.76
2015-10-06-20-07-23-1_denoised_788,-1.8,2.32
2015-10-06-20-07-23-1_denoised_50,-1.4,2.48
2015-10-06-20-07-23-1_denoised_248,-1.2,1.8
2015-10-06-20-07-23-1_denoised_499,-1.2,1.84
2015-10-06-20-07-23-1_denoised_823,1.2,0.44
2015-10-06-20-07-23-1_denoised_662,1.2,1.64
2015-10-06-20-07-23-1_denoised_924,0.2,0.88
2015-10-06-20-07-23-1_denoised_221,1.2,1.6
2015-10-06-20-07-23-1_denoised_340,2.0,0.24
2015-10-06-20-07-23-1_denoised_1001,-1.8,2.44
2015-10-06-20-07-23-1_denoised_1132,0.8,0.52
2015-10-06-20-07-23-1_denoised_685,-1.8,1.88
2015-10-06-20-07-23-1_denoised_156,0.4,1.52
2015-10-06-20-07-23-1_denoised_549,1.2,1.12
2015-10-06-20-07-23-1_denoised_611,0.0,1.88
2015-10-06-20-07-23-1_denoised_932,-0.4,0.96
2015-10-06-20-07-23-1_denoised_1192,-0.6,1.32
2015-10-06-20-07-23-1_denoised_425,1.2,0.16
2015-10-06-20-07-23-1_denoised_1037,-0.2,1.4
2015-10-06-20-07-23-1_denoised_715,1.6,0.64
2015-10-06-20-07-23-1_denoised_887,-0.6,1.48
2015-10-06-20-07-23-1_denoised_1295,1.0,0.16
2015-10-06-20-07-23-1_denoised_418,-0.6,2.52
2015-10-06-20-07-23-1_denoised_119,0.2,2.64
2015-10-06-20-07-23-1_denoised_1310,1.0,1.56
2015-10-06-20-07-23-1_denoised_830,-0.2,1.68
2015-10-06-20-07-23-1_denoised_294,-1.0,1.08
2015-10-06-20-07-23-1_denoised_599,1.8,0.36
2015-10-06-20-07-23-1_denoised_437,1.4,0.16
2015-10-06-20-07-23-1_denoised_764,0.8,1.4
2015-10-06-20-07-23-1_denoised_1120,1.2,1.52
2015-10-06-20-07-23-1_denoised_195,-0.2,1.52
2015-10-06-20-07-23-1_denoised_807,1.8,0.08
2015-10-06-20-07-23-1_denoised_1227,1.4,0.8
2015-10-06-20-07-23-1_denoised_240,-1.2,2.8
2015-10-06-20-07-23-1_denoised_1257,-0.2,2.64
2015-10-06-20-07-23-1_denoised_654,-1.0,2.0
2015-10-06-20-07-23-1_denoised_1014,0.0,0.92
2015-10-06-20-07-23-1_denoised_132,0.4,2.44
2015-10-06-20-10-46-105_denoised_33,-1.8,1.92
2015-10-06-20-10-46-105_denoised_1136,-1.8,2.16
2015-10-06-20-10-46-105_denoised_366,-1.2,2.96
2015-10-06-20-10-46-105_denoised_778,1.0,1.4
2015-10-06-20-10-46-105_denoised_344,-1.6,2.8
2015-10-06-20-10-46-105_denoised_127,-2.0,2.4
2015-10-06-20-10-46-105_denoised_1026,1.8,0.56
2015-10-06-20-10-46-105_denoised_334,0.8,0.76
2015-10-06-20-10-46-105_denoised_963,-1.4,1.72
2015-10-06-20-10-46-105_denoised_86,0.6,2.36
2015-10-06-20-10-46-105_denoised_157,-1.2,2.56
2015-10-06-20-10-46-105_denoised_575,0.0,2.84
2015-10-06-20-10-46-105_denoised_821,2.0,0.12
2015-10-06-20-10-46-105_denoised_608,1.4,0.6
2015-10-06-20-10-46-105_denoised_401,-0.6,1.6
2015-10-06-20-10-46-105_denoised_668,1.4,0.64
2015-10-06-20-10-46-105_denoised_277,-0.2,0.8
2015-10-06-20-10-46-105_denoised_1090,1.6,1.28
2015-10-06-20-10-46-105_denoised_878,-0.6,2.04
2015-10-06-20-10-46-105_denoised_176,1.8,0.48
2015-10-06-20-10-46-105_denoised_504,-0.4,2.8
2015-10-06-20-10-46-105_denoised_984,0.2,2.76
2015-10-06-20-10-46-105_denoised_388,0.8,0.4
2015-10-06-20-10-46-105_denoised_1194,-0.4,0.84
2015-10-06-20-10-46-105_denoised_735,1.2,0.08
2015-10-06-20-10-46-105_denoised_632,-0.2,1.68
2015-10-06-20-10-46-105_denoised_1180,1.2,1.44
2015-10-06-20-10-46-105_denoised_426,-1.8,2.28
2015-10-06-20-10-46-105_denoised_253,-1.6,2.72
2015-10-06-20-10-46-105_denoised_1097,-1.0,1.8
2015-10-06-20-10-46-105_denoised_798,1.4,0.2
2015-10-06-20-10-46-105_denoised_261,-0.6,2.0
2015-10-06-20-10-46-105_denoised_230,-1.6,2.36
2015-10-06-20-10-46-105_denoised_922,0.6,2.08
2015-10-06-20-10-46-105_denoised_519,-1.0,1.52
2015-10-06-20-10-46-105_denoised_169,-1.2,2.88
2015-10-06-20-10-46-105_denoised_245,0.8,0.92
2015-10-06-20-10-46-105_denoised_589,0.0,1.64
2015-10-06-20-10-46-105_denoised_886,0.8,1.12
2015-10-06-20-10-46-105_denoised_268,0.4,0.28
2015-10-06-20-10-46-105_denoised_648,0.4,1.84
2015-10-06-20-10-46-105_denoised_49,-0.4,0.8
2015-10-06-20-10-46-105_denoised_441,1.2,1.2
2015-10-06-20-10-46-105_denoised_540,0.6,2.16
2015-10-06-20-10-46-105_denoised_483,-0.2,0.56
2015-10-06-20-10-46-105_denoised_1035,-1.8,1.8
2015-10-06-20-10-46-105_denoised_1162,-0.8,1.88
2015-10-06-20-10-46-105_denoised_63,-1.0,1.88
2015-10-06-20-10-46-105_denoised_1129,-1.2,2.2
2015-10-06-20-10-46-105_denoised_861,1.2,0.08
2015-10-06-20-10-46-105_denoised_115,-2.0,2.64
2015-10-06-20-10-46-105_denoised_1011,0.0,2.4
2015-10-06-20-10-46-105_denoised_357,-1.4,2.48
2015-10-06-20-10-46-105_denoised_298,1.0,1.4
2015-10-06-20-10-46-105_denoised_456,0.6,2.32
2015-10-06-20-10-46-105_denoised_742,0.4,0.44
2015-10-06-20-10-46-105_denoised_40,-2.0,2.12
2015-10-06-20-10-46-105_denoised_193,-1.8,2.8
2015-10-06-20-10-46-105_denoised_717,1.6,0.56
2015-10-06-20-10-46-105_denoised_946,1.6,1.24
2015-10-06-20-10-46-105_denoised_184,-0.4,0.6
2015-10-06-20-10-46-105_denoised_1053,-0.2,0.68
2015-10-06-20-10-46-105_denoised_620,-2.0,2.44
2015-10-06-20-10-46-105_denoised_683,-1.0,2.48
2015-10-06-20-10-46-105_denoised_142,-1.6,2.96
2015-10-06-20-10-46-105_denoised_970,-2.0,2.48
2015-10-06-20-10-46-105_denoised_657,0.2,2.24
2015-10-06-20-22-06-153_denoised_377,0.2,1.84
2015-10-06-20-22-06-153_denoised_317,-0.6,1.44
2015-10-06-20-22-06-1_denoised_125,1.2,1.28
2015-10-06-20-22-06-153_denoised_360,2.0,0.48
2015-10-06-20-22-06-1_denoised_686,2.0,0.4
2015-10-06-20-22-06-1_denoised_51,0.8,0.64
2015-10-06-20-22-06-1_denoised_367,1.6,0.76
2015-10-06-20-22-06-153_denoised_232,1.8,1.08
2015-10-06-20-22-06-1_denoised_355,1.2,1.76
2015-10-06-20-22-06-153_denoised_503,2.0,0.96
2015-10-06-20-22-06-1_denoised_435,1.6,0.68
2015-10-06-20-22-06-153_denoised_261,0.2,0.76
2015-10-06-20-22-06-1_denoised_717,1.8,0.52
2015-10-06-20-22-06-1_denoised_211,-0.2,1.16
2015-10-06-20-22-06-1_denoised_288,-2.0,2.72
2015-10-06-20-22-06-1_denoised_600,0.4,0.8
2015-10-06-20-22-06-1_denoised_476,1.4,0.88
2015-10-06-20-22-06-1_denoised_630,0.4,0.28
2015-10-06-20-22-06-153_denoised_60,-0.2,0.68
2015-10-06-20-22-06-153_denoised_117,-0.8,1.8
2015-10-06-20-22-06-153_denoised_332,-0.8,2.16
2015-10-06-20-22-06-1_denoised_249,-1.8,2.56
2015-10-06-20-22-06-153_denoised_103,1.2,0.8
2015-10-06-20-22-06-153_denoised_516,-0.4,2.92
2015-10-06-20-22-06-153_denoised_392,-1.6,1.88
2015-10-06-20-22-06-1_denoised_422,0.0,1.36
2015-10-06-20-22-06-1_denoised_744,-1.8,2.68
2015-10-06-20-22-06-153_denoised_45,-0.6,2.68
2015-10-06-20-22-06-153_denoised_421,-1.2,1.76
2015-10-06-20-22-06-1_denoised_448,-1.2,2.92
2015-10-06-20-22-06-1_denoised_463,1.0,1.48
2015-10-06-20-22-06-1_denoised_701,2.0,0.6
2015-10-06-20-22-06-153_denoised_132,0.2,0.16
2015-10-06-20-22-06-153_denoised_276,-1.2,2.28
2015-10-06-20-22-06-1_denoised_567,2.0,0.88
2015-10-06-20-22-06-1_denoised_585,2.0,0.4
2015-10-06-20-22-06-1_denoised_224,1.2,0.12
2015-10-06-20-22-06-153_denoised_146,1.2,1.16
2015-10-06-20-22-06-153_denoised_204,-0.2,0.84
2015-10-06-20-22-06-1_denoised_197,-1.4,2.84
2015-10-06-20-22-06-1_denoised_409,1.6,0.56
2015-10-06-20-22-06-153_denoised_407,1.0,1.32
2015-10-06-20-22-06-1_denoised_170,-0.2,0.92
2015-10-06-20-22-06-153_denoised_89,-0.4,2.64
2015-10-06-20-22-06-1_denoised_731,1.8,0.08
2015-10-06-20-22-06-1_denoised_658,2.0,0.72
2015-10-06-20-22-06-1_denoised_315,0.4,2.56
2015-10-06-20-22-06-153_denoised_345,0.4,2.2
2015-10-06-20-22-06-1_denoised_502,0.2,2.16
2015-10-06-20-22-06-1_denoised_644,-1.4,1.44
2015-10-06-20-22-06-1_denoised_97,1.4,1.28
2015-10-06-20-22-06-153_denoised_75,-0.4,1.76
2015-10-06-20-22-06-1_denoised_341,0.8,1.04
2015-10-06-20-22-06-1_denoised_275,-2.0,2.4
2015-10-06-20-22-06-1_denoised_36,0.4,1.08
2015-10-06-20-22-06-1_denoised_184,-1.2,1.96
2015-10-06-20-22-06-153_denoised_30,-1.2,1.88
2015-10-06-20-22-06-153_denoised_290,-2.0,2.32
2015-10-06-20-22-06-153_denoised_247,1.6,0.36
2015-10-06-20-22-06-218_denoised_208,-0.4,1.28
2015-10-06-20-22-06-218_denoised_50,-0.4,0.84
2015-10-06-20-22-06-218_denoised_168,-0.6,2.36
2015-10-06-20-22-06-218_denoised_34,1.6,0.8
2015-10-06-20-22-06-218_denoised_75,-1.4,2.16
2015-10-06-20-22-06-218_denoised_200,1.4,1.16
2015-10-06-20-22-06-218_denoised_152,1.2,1.24
2015-10-06-20-22-06-218_denoised_126,-0.2,0.92
2015-10-06-20-22-06-50_denoised_84,-0.4,2.92
2015-10-06-20-22-06-50_denoised_99,-1.6,1.84
2015-10-06-20-22-06-50_denoised_205,1.8,0.68
2015-10-06-20-22-06-50_denoised_177,-1.8,2.24
2015-10-06-20-22-06-50_denoised_69,2.0,0.12
2015-10-06-20-22-06-50_denoised_146,0.4,0.84
2015-10-06-20-22-06-50_denoised_39,-1.0,2.88
2015-10-06-20-22-06-50_denoised_262,-1.0,1.16
2015-10-06-20-22-06-50_denoised_346,-0.4,0.4
2015-10-06-20-22-06-50_denoised_333,-0.4,1.16
2015-10-06-20-22-06-50_denoised_219,-1.0,2.52
2015-10-06-20-22-06-94_denoised_163,-1.4,2.68
2015-10-06-20-22-06-94_denoised_358,0.6,1.36
2015-10-06-20-22-06-94_denoised_61,0.2,1.88
2015-10-06-20-22-06-94_denoised_90,0.4,1.96
2015-10-06-20-22-06-94_denoised_466,-1.4,2.16
2015-10-06-20-22-06-94_denoised_332,-0.2,1.36
2015-10-06-20-22-06-94_denoised_417,1.0,1.76
2015-10-06-20-22-06-94_denoised_554,-1.0,2.24
2015-10-06-20-22-06-94_denoised_46,-0.6,2.0
2015-10-06-20-22-06-94_denoised_345,0.6,0.48
2015-10-06-20-22-06-94_denoised_223,1.0,0.2
2015-10-06-20-22-06-94_denoised_237,0.2,1.88
2015-10-06-20-22-06-94_denoised_263,-1.8,2.32
2015-10-06-20-22-06-94_denoised_178,-0.2,1.28
2015-10-06-20-22-06-94_denoised_318,-0.4,0.48
2015-10-06-20-22-06-94_denoised_135,-1.8,2.44
2015-10-06-20-22-06-94_denoised_250,2.0,0.48
2015-10-06-20-22-06-94_denoised_599,-0.4,2.72
2015-10-06-20-22-06-94_denoised_623,0.8,1.24
2015-10-06-20-22-06-94_denoised_75,1.2,0.72
2015-10-06-20-22-06-94_denoised_372,1.8,0.76
2015-10-06-20-22-06-94_denoised_563,1.8,0.28
2015-10-06-20-22-06-94_denoised_528,0.6,1.8
2015-10-06-20-22-06-94_denoised_493,0.4,1.04
2015-10-06-20-22-06-94_denoised_540,0.0,0.84
2015-10-06-20-22-06-94_denoised_611,0.4,0.72
2015-10-06-20-22-06-94_denoised_276,0.8,1.44
2015-10-06-20-22-06-94_denoised_516,1.6,1.12
2015-10-06-20-27-19-220_denoised_303,0.4,2.16
2015-10-06-20-27-19-220_denoised_230,1.6,0.72
2015-10-06-20-27-19-220_denoised_74,1.8,0.56
2015-10-06-20-27-19-220_denoised_277,-0.2,2.52
2015-10-06-20-27-19-220_denoised_373,-1.2,1.44
2015-10-06-20-27-19-220_denoised_194,-2.0,2.24
2015-10-06-20-27-19-220_denoised_106,2.0,0.16
2015-10-06-20-27-19-220_denoised_89,-1.8,2.64
2015-10-06-20-27-19-220_denoised_349,-1.2,2.04
2015-10-06-20-27-19-220_denoised_122,-0.4,0.84
2015-10-06-20-27-19-220_denoised_263,1.6,0.2
2015-10-06-20-27-19-220_denoised_43,-1.8,2.6
2015-10-06-20-27-19-220_denoised_27,-1.0,1.84
2015-10-06-20-27-19-220_denoised_59,1.8,0.52
2015-10-06-20-27-19-220_denoised_140,-0.4,0.44
2015-10-06-20-27-19-220_denoised_293,0.2,1.52
2015-10-06-20-27-19-47_denoised_207,-1.8,2.88
2015-10-06-20-27-19-47_denoised_627,1.2,1.2
2015-10-06-20-27-19-47_denoised_81,-0.4,1.24
2015-10-06-20-27-19-47_denoised_420,-0.8,2.88
2015-10-06-20-27-19-47_denoised_322,1.6,0.48
2015-10-06-20-27-19-47_denoised_363,0.8,1.48
2015-10-06-20-27-19-47_denoised_526,1.4,1.56
2015-10-06-20-27-19-47_denoised_139,0.8,0.44
2015-10-06-20-27-19-47_denoised_697,2.0,0.6
2015-10-06-20-27-19-47_denoised_164,2.0,0.2
2015-10-06-20-27-19-47_denoised_710,1.0,0.32
2015-10-06-20-27-19-47_denoised_222,1.0,0.68
2015-10-06-20-27-19-47_denoised_124,0.4,2.32
2015-10-06-20-27-19-47_denoised_377,-1.0,2.4
2015-10-06-20-27-19-47_denoised_180,1.0,0.68
2015-10-06-20-27-19-47_denoised_351,-1.4,1.64
2015-10-06-20-27-19-47_denoised_309,-2.0,2.56
2015-10-06-20-27-19-47_denoised_656,0.6,1.16
2015-10-06-20-27-19-47_denoised_458,0.6,0.4
2015-10-06-20-27-19-47_denoised_432,1.2,1.28
2015-10-06-20-27-19-47_denoised_600,0.2,1.04
2015-10-06-20-27-19-47_denoised_331,0.0,1.44
2015-10-06-20-27-19-47_denoised_671,0.2,1.72
2015-10-06-20-27-19-47_denoised_512,-2.0,2.48
2015-10-06-20-27-19-47_denoised_112,1.8,0.16
2015-10-06-20-27-19-47_denoised_53,1.0,0.08
2015-10-06-20-27-19-47_denoised_556,-1.2,2.12
2015-10-06-20-27-19-47_denoised_736,-1.0,1.16
2015-10-06-20-27-19-47_denoised_486,-2.0,2.36
2015-10-06-20-27-19-47_denoised_391,0.2,2.32
2015-10-06-20-27-19-47_denoised_614,1.0,0.04
2015-10-06-20-27-19-47_denoised_587,-1.0,1.76
2015-10-06-20-27-19-47_denoised_769,0.6,2.12
2015-10-06-20-27-19-47_denoised_405,-1.6,1.96
2015-10-06-20-27-19-47_denoised_446,1.6,1.0
2015-10-06-20-27-19-47_denoised_251,1.4,0.64
2015-10-06-20-27-19-47_denoised_236,1.4,1.4
2015-10-06-20-27-19-47_denoised_293,0.2,2.44
2015-10-06-20-27-19-47_denoised_641,0.6,0.48
2015-10-06-20-27-19-47_denoised_194,2.0,0.24
2015-10-06-20-27-19-47_denoised_152,0.2,1.92
2015-10-06-20-27-19-47_denoised_265,-1.6,2.56
2015-10-06-20-27-19-47_denoised_473,0.6,1.04
2015-10-06-20-27-19-47_denoised_341,0.4,0.0
2015-10-06-21-16-50-1_denoised_331,2.0,0.68
2015-10-06-21-16-50-1_denoised_50,-0.6,1.4
2015-10-06-21-16-50-1_denoised_238,0.4,2.12
2015-10-06-21-16-50-1_denoised_270,-1.8,1.92
2015-10-06-21-16-50-1_denoised_206,1.2,1.16
2015-10-06-21-16-50-1_denoised_148,0.6,0.96
2015-10-06-21-16-50-1_denoised_177,-0.2,0.6
2015-10-06-21-16-50-1_denoised_286,0.6,1.68
2015-10-06-21-16-50-1_denoised_255,-0.2,1.6
2015-10-06-21-16-50-1_denoised_302,-0.2,2.0
2015-10-06-21-16-50-1_denoised_81,1.4,0.76
2015-10-06-21-16-50-1_denoised_191,1.2,0.12
2015-10-06-21-23-30-71_denoised_70,0.2,0.4
2015-10-06-21-23-30-71_denoised_341,1.2,1.04
2015-10-06-21-23-30-71_denoised_311,-0.6,2.04
2015-10-06-21-23-30-71_denoised_436,-1.8,2.24
2015-10-06-21-23-30-71_denoised_117,0.8,1.72
2015-10-06-21-23-30-71_denoised_280,-1.4,2.04
2015-10-06-21-23-30-71_denoised_404,-0.8,2.36
2015-10-06-21-23-30-71_denoised_184,2.0,0.88
2015-10-06-21-23-30-71_denoised_216,1.4,0.0
2015-10-06-21-23-30-71_denoised_38,-0.4,0.48
2015-10-06-21-23-30-71_denoised_229,0.8,1.64
2015-10-06-21-23-30-71_denoised_151,-2.0,2.36
2015-10-06-21-23-30-71_denoised_169,1.4,0.92
2015-10-06-21-23-30-71_denoised_54,0.4,2.52
2015-10-06-21-23-30-71_denoised_327,1.6,1.32
2015-10-06-21-32-30-7_denoised_254,-1.6,2.04
2015-10-06-21-32-30-7_denoised_347,1.0,1.64
2015-10-06-21-32-30-7_denoised_929,0.8,1.8
2015-10-06-21-32-30-7_denoised_844,-2.0,2.44
2015-10-06-21-32-30-7_denoised_803,0.6,1.4
2015-10-06-21-32-30-7_denoised_217,2.0,0.52
2015-10-06-21-32-30-7_denoised_451,1.0,0.08
2015-10-06-21-32-30-7_denoised_788,2.0,0.72
2015-10-06-21-32-30-7_denoised_727,-0.2,2.04
2015-10-06-21-32-30-7_denoised_209,-0.8,1.48
2015-10-06-21-32-30-7_denoised_552,0.2,0.84
2015-10-06-21-32-30-7_denoised_683,1.8,0.56
2015-10-06-21-32-30-7_denoised_567,1.0,0.08
2015-10-06-21-32-30-7_denoised_41,-1.0,2.68
2015-10-06-21-32-30-7_denoised_974,-0.6,1.2
2015-10-06-21-32-30-7_denoised_324,1.2,0.88
2015-10-06-21-32-30-7_denoised_248,1.6,0.8
2015-10-06-21-32-30-7_denoised_537,1.2,1.08
2015-10-06-21-32-30-7_denoised_1048,0.6,0.88
2015-10-06-21-32-30-7_denoised_756,-1.6,1.96
2015-10-06-21-32-30-7_denoised_127,1.8,1.12
2015-10-06-21-32-30-7_denoised_545,2.0,0.52
2015-10-06-21-32-30-7_denoised_632,-0.2,0.6
2015-10-06-21-32-30-7_denoised_900,-1.4,2.56
2015-10-06-21-32-30-7_denoised_232,-0.8,2.44
2015-10-06-21-32-30-7_denoised_1040,-0.2,2.68
2015-10-06-21-32-30-7_denoised_176,-2.0,2.24
2015-10-06-21-32-30-7_denoised_385,-1.0,2.44
2015-10-06-21-32-30-7_denoised_486,-0.4,1.76
2015-10-06-21-32-30-7_denoised_136,0.8,0.52
2015-10-06-21-32-30-7_denoised_282,-2.0,2.2
2015-10-06-21-32-30-7_denoised_105,-1.4,2.44
2015-10-06-21-32-30-7_denoised_870,-1.4,2.84
2015-10-06-21-32-30-7_denoised_690,-1.0,2.68
2015-10-06-21-32-30-7_denoised_1054,1.8,0.36
2015-10-06-21-32-30-7_denoised_654,-1.0,2.64
2015-10-06-21-32-30-7_denoised_697,0.6,2.0
2015-10-06-21-32-30-7_denoised_192,-1.4,2.28
2015-10-06-21-32-30-7_denoised_944,0.2,0.12
2015-10-06-21-32-30-7_denoised_935,1.6,0.76
2015-10-06-21-32-30-7_denoised_479,-1.8,1.84
2015-10-06-21-32-30-7_denoised_443,1.2,1.56
2015-10-06-21-32-30-7_denoised_361,-1.8,2.32
2015-10-06-21-32-30-7_denoised_1004,1.2,0.8
2015-10-06-21-32-30-7_denoised_780,-0.6,2.52
2015-10-06-21-32-30-7_denoised_377,0.0,2.64
2015-10-06-21-32-30-7_denoised_494,0.4,0.6
2015-10-06-21-32-30-7_denoised_742,-0.8,2.44
2015-10-06-21-32-30-7_denoised_559,-0.4,0.6
2015-10-06-21-32-30-7_denoised_523,-1.6,1.76
2015-10-06-21-32-30-7_denoised_856,0.4,1.08
2015-10-06-21-32-30-7_denoised_647,0.8,1.8
2015-10-06-21-32-30-7_denoised_830,-1.2,1.4
2015-10-06-21-32-30-7_denoised_589,1.8,0.08
2015-10-06-21-32-30-7_denoised_27,0.4,1.68
2015-10-06-21-32-30-7_denoised_502,-0.2,0.8
2015-10-06-21-32-30-7_denoised_1018,1.6,0.56
2015-10-06-21-32-30-7_denoised_597,1.0,1.64
2015-10-06-21-32-30-7_denoised_202,-0.8,1.76
2015-10-06-21-32-30-7_denoised_625,-1.8,2.04
2015-10-06-21-32-30-7_denoised_72,-0.2,2.44
2015-10-06-21-32-30-7_denoised_886,0.8,1.12
2015-10-06-21-32-30-7_denoised_465,0.6,0.4
2015-10-06-21-32-30-7_denoised_990,0.0,0.84
2015-10-06-21-32-30-7_denoised_509,0.2,2.04
2015-10-06-21-32-30-7_denoised_305,0.6,0.08
2015-10-06-21-32-30-7_denoised_668,0.8,1.2
2015-10-06-21-32-30-7_denoised_421,0.4,2.24
2015-10-06-21-32-30-7_denoised_50,-1.6,2.68
2015-10-06-21-32-30-7_denoised_354,-0.4,2.6
2015-10-06-21-32-30-7_denoised_186,0.4,2.04
2015-10-06-21-32-30-7_denoised_713,-0.8,0.92
2015-10-06-21-32-30-7_denoised_224,0.0,2.12
2015-10-06-21-32-30-7_denoised_965,1.0,1.16
2015-10-06-21-32-30-7_denoised_772,-0.6,1.68
2015-10-06-21-32-30-7_denoised_79,0.6,1.72
2015-10-06-21-32-30-7_denoised_332,0.4,0.64
2015-10-06-21-32-30-7_denoised_958,-1.0,2.44
