path,offset_sec,vstart_sec
2015-03-12-19-36-10_denoised_1079,2.0,0.16
2015-03-12-19-36-10_denoised_747,-2.0,2.08
2015-03-12-19-36-10_denoised_1236,2.0,0.8
2015-03-12-19-36-10_denoised_1181,0.0,2.0
2015-03-12-19-36-10_denoised_703,0.0,1.28
2015-03-12-19-36-10_denoised_589,-2.0,2.44
2015-03-12-19-36-10_denoised_888,0.0,1.44
2015-03-12-19-36-10_denoised_668,0.0,1.88
2015-03-12-19-36-10_denoised_1201,-2.0,2.36
2015-03-12-19-36-10_denoised_74,-2.0,2.28
2015-03-12-19-36-10_denoised_1119,-2.0,2.76
2015-03-12-19-36-10_denoised_333,-2.0,2.4
2015-03-12-19-36-10_denoised_761,-2.0,2.44
2015-03-12-19-36-10_denoised_396,-2.0,2.6
2015-03-12-19-36-10_denoised_311,0.0,0.08
2015-03-12-19-36-10_denoised_257,-2.0,2.96
2015-03-12-19-36-10_denoised_847,2.0,0.32
2015-03-12-19-36-10_denoised_609,-2.0,2.6
2015-03-12-19-36-10_denoised_448,-2.0,2.04
2015-03-12-19-36-10_denoised_200,0.0,0.12
2015-03-12-19-36-10_denoised_968,2.0,0.36
2015-03-12-19-36-10_denoised_829,0.0,2.88
2015-03-12-20-11-15_denoised_369,2.0,0.88
2015-03-12-20-11-15_denoised_415,0.0,1.68
2015-03-12-20-11-15_denoised_537,-2.0,2.4
2015-03-12-20-11-15_denoised_803,0.0,2.72
2015-03-12-20-11-15_denoised_152,-2.0,2.76
2015-03-12-20-11-15_denoised_673,0.0,0.0
2015-03-12-20-11-15_denoised_386,2.0,0.6
2015-03-12-20-11-15_denoised_132,2.0,0.36
2015-03-12-20-11-15_denoised_186,2.0,0.28
2015-03-12-20-11-15_denoised_721,2.0,0.24
2015-03-12-20-11-15_denoised_172,0.0,2.76
2015-03-12-20-11-15_denoised_336,0.0,2.32
2015-03-12-20-11-15_denoised_836,-2.0,2.08
2015-03-12-20-11-15_denoised_73,0.0,1.2
2015-03-12-20-11-15_denoised_93,-2.0,2.16
2015-03-12-20-21-45_denoised_527,2.0,0.76
2015-03-12-20-21-45_denoised_55,2.0,0.16
2015-03-12-20-21-45_denoised_129,-2.0,2.8
2015-03-12-20-21-45_denoised_219,-2.0,2.8
2015-03-12-20-21-45_denoised_270,0.0,1.28
2015-03-12-20-21-45_denoised_673,0.0,2.28
2015-03-12-20-21-45_denoised_477,-2.0,2.32
2015-03-12-20-21-45_denoised_618,0.0,2.4
2015-03-12-20-21-45_denoised_583,2.0,0.12
2015-03-12-20-21-45_denoised_289,0.0,2.04
2015-03-12-20-21-45_denoised_355,-2.0,2.68
2015-03-12-20-21-45_denoised_73,0.0,0.36
2015-03-12-20-21-45_denoised_625,-2.0,2.04
2015-03-12-20-21-45_denoised_234,2.0,0.88
2015-03-12-20-21-45_denoised_666,0.0,0.64
2015-03-12-20-21-45_denoised_494,0.0,1.08
2015-03-12-20-21-45_denoised_681,-2.0,2.32
2015-03-12-20-21-45_denoised_396,2.0,0.24
2015-03-12-20-21-45_denoised_650,-2.0,2.44
2015-03-12-20-21-45_denoised_340,2.0,0.08
2015-03-12-20-21-45_denoised_635,0.0,1.08
2015-03-12-20-21-45_denoised_610,0.0,2.16
2015-03-12-20-21-45_denoised_371,0.0,2.4
2015-03-12-20-21-45_denoised_466,2.0,0.12
2015-03-12-20-21-45_denoised_166,0.0,1.76
2015-03-12-20-21-45_denoised_304,2.0,0.36
2015-03-12-20-21-45_denoised_322,2.0,0.96
2015-03-12-20-21-45_denoised_252,2.0,0.68
2015-03-12-20-21-45_denoised_734,2.0,0.12
2015-03-12-20-21-45_denoised_108,2.0,0.12
2015-03-12-20-21-45_denoised_200,-2.0,2.72
2015-03-12-20-21-45_denoised_702,0.0,1.04
2015-03-15-18-54-13_denoised_58,-2.0,2.36
2015-03-15-18-54-13_denoised_216,-2.0,2.84
2015-03-15-18-54-13_denoised_408,2.0,0.08
2015-03-15-18-54-13_denoised_484,-2.0,2.6
2015-03-15-18-54-13_denoised_186,2.0,0.0
2015-03-15-18-54-13_denoised_120,-2.0,2.76
2015-03-15-18-54-13_denoised_623,2.0,0.48
2015-03-15-18-54-13_denoised_341,2.0,0.92
2015-03-15-18-54-13_denoised_561,-2.0,2.68
2015-03-15-18-54-13_denoised_615,0.0,0.52
2015-03-15-18-54-13_denoised_240,-2.0,2.4
2015-03-15-18-54-13_denoised_597,0.0,1.08
2015-03-15-18-54-13_denoised_307,0.0,0.52
2015-03-15-18-54-13_denoised_672,-2.0,2.44
2015-03-15-18-54-13_denoised_578,0.0,2.36
2015-03-15-18-54-13_denoised_37,0.0,0.36
2015-03-15-18-54-13_denoised_100,-2.0,2.84
2015-03-15-18-54-13_denoised_79,0.0,1.68
2015-03-15-18-54-13_denoised_649,2.0,0.24
2015-03-15-18-54-13_denoised_537,2.0,0.64
2015-03-15-19-02-44_denoised_657,0.0,2.48
2015-03-15-19-02-44_denoised_669,-2.0,2.52
2015-03-15-19-02-44_denoised_414,0.0,2.68
2015-03-15-19-02-44_denoised_299,0.0,1.92
2015-03-15-19-02-44_denoised_223,2.0,0.92
2015-03-15-19-02-44_denoised_502,0.0,2.0
2015-03-15-19-02-44_denoised_126,2.0,0.84
2015-03-15-19-02-44_denoised_271,2.0,0.52
2015-03-15-19-02-44_denoised_380,0.0,0.52
2015-03-15-19-02-44_denoised_608,2.0,0.48
2015-03-15-19-02-44_denoised_447,0.0,0.68
2015-03-15-19-02-44_denoised_400,0.0,1.72
2015-03-15-19-02-44_denoised_580,2.0,0.52
2015-03-15-19-02-44_denoised_212,0.0,2.76
2015-03-15-19-02-44_denoised_250,-2.0,2.72
2015-03-15-19-02-44_denoised_591,2.0,0.32
2015-03-15-19-02-44_denoised_546,2.0,0.16
2015-03-15-19-11-35_denoised_610,-2.0,2.0
2015-03-15-19-11-35_denoised_550,-2.0,2.12
2015-03-15-19-11-35_denoised_56,0.0,1.72
2015-03-15-19-11-35_denoised_281,-2.0,2.2
2015-03-15-19-11-35_denoised_368,-2.0,2.4
2015-03-15-19-11-35_denoised_78,-2.0,2.96
2015-03-15-19-11-35_denoised_347,2.0,0.04
2015-03-15-19-11-35_denoised_498,2.0,0.92
2015-03-15-19-11-35_denoised_518,-2.0,2.12
2015-03-15-19-11-35_denoised_658,0.0,1.6
2015-03-15-19-11-35_denoised_304,-2.0,2.84
2015-03-15-19-41-24_denoised_46,-2.0,2.4
2015-03-15-19-41-24_denoised_456,2.0,0.44
2015-03-15-19-41-24_denoised_411,2.0,0.96
2015-03-15-19-41-24_denoised_95,0.0,1.8
2015-03-15-19-41-24_denoised_184,-2.0,2.84
2015-03-15-19-41-24_denoised_605,0.0,0.08
2015-03-15-19-41-24_denoised_255,2.0,0.72
2015-03-15-19-41-24_denoised_142,-2.0,2.36
2015-03-15-19-41-24_denoised_297,-2.0,2.12
2015-03-15-19-41-24_denoised_476,0.0,1.76
2015-03-15-19-41-24_denoised_385,0.0,2.76
2015-03-15-19-41-24_denoised_119,0.0,2.12
2015-03-15-19-41-24_denoised_564,-2.0,2.24
2015-03-15-19-41-24_denoised_418,-2.0,2.88
2015-03-15-19-41-24_denoised_161,-2.0,2.28
2015-03-15-19-41-24_denoised_275,-2.0,2.48
2015-03-15-19-41-24_denoised_343,0.0,0.08
2015-03-15-19-41-24_denoised_320,2.0,0.2
2015-03-20-01-18-52_denoised_386,-2.0,2.68
2015-03-20-01-18-52_denoised_38,2.0,0.84
2015-03-20-01-18-52_denoised_746,0.0,2.92
2015-03-20-01-18-52_denoised_705,2.0,0.88
2015-03-20-01-18-52_denoised_525,0.0,2.32
2015-03-20-01-18-52_denoised_515,2.0,0.52
2015-03-20-01-18-52_denoised_824,2.0,0.52
2015-03-20-01-18-52_denoised_276,0.0,2.84
2015-03-20-01-18-52_denoised_233,2.0,0.76
2015-03-20-01-18-52_denoised_775,2.0,0.0
2015-03-20-01-18-52_denoised_202,0.0,0.92
2015-03-20-01-18-52_denoised_588,0.0,1.2
2015-03-20-01-18-52_denoised_255,2.0,0.68
2015-03-20-01-18-52_denoised_715,0.0,2.92
2015-03-20-01-18-52_denoised_474,0.0,1.36
2015-03-20-01-18-52_denoised_728,0.0,1.92
2015-03-20-01-18-52_denoised_795,2.0,0.16
2015-03-20-01-23-48_denoised_853,2.0,0.52
2015-03-20-01-23-48_denoised_891,2.0,0.2
2015-03-20-01-23-48_denoised_1131,-2.0,2.12
2015-03-20-01-23-48_denoised_300,2.0,0.0
2015-03-20-01-23-48_denoised_378,0.0,0.88
2015-03-20-01-23-48_denoised_758,0.0,1.4
2015-03-20-01-23-48_denoised_642,0.0,0.56
2015-03-20-01-23-48_denoised_208,-2.0,2.96
2015-03-20-01-23-48_denoised_27,0.0,1.52
2015-03-20-01-23-48_denoised_1054,0.0,1.44
2015-03-20-01-23-48_denoised_872,-2.0,2.72
2015-03-20-01-23-48_denoised_1093,2.0,0.64
2015-03-20-01-23-48_denoised_85,2.0,0.32
2015-03-20-01-23-48_denoised_66,2.0,0.28
2015-03-20-01-23-48_denoised_320,-2.0,2.88
2015-03-20-01-23-48_denoised_816,0.0,2.68
2015-03-20-01-23-48_denoised_187,0.0,0.84
2015-03-20-01-23-48_denoised_165,2.0,0.36
2015-03-20-01-23-48_denoised_594,2.0,0.76
2015-03-20-01-23-48_denoised_613,2.0,0.2
2015-03-20-01-23-48_denoised_797,-2.0,2.36
2015-03-20-01-23-48_denoised_1169,2.0,0.16
2015-03-20-01-23-48_denoised_108,0.0,2.4
2015-03-20-01-23-48_denoised_778,0.0,2.24
2015-03-20-01-23-48_denoised_573,-2.0,2.16
2015-03-20-01-23-48_denoised_834,-2.0,2.08
2015-03-20-01-23-48_denoised_1112,0.0,0.48
2015-03-20-01-23-48_denoised_143,0.0,0.36
2015-03-20-01-23-48_denoised_46,-2.0,2.36
2015-03-20-01-23-48_denoised_253,0.0,1.88
2015-03-20-01-23-48_denoised_1074,-2.0,2.88
2015-03-20-01-23-48_denoised_448,2.0,0.12
2015-03-20-01-31-10_denoised_132,-2.0,2.2
2015-03-20-01-31-10_denoised_483,0.0,2.36
2015-03-20-01-31-10_denoised_619,2.0,0.88
2015-03-20-01-31-10_denoised_980,2.0,0.32
2015-03-20-01-31-10_denoised_529,2.0,0.28
2015-03-20-01-31-10_denoised_293,0.0,0.96
2015-03-20-01-31-10_denoised_152,0.0,2.6
2015-03-20-01-31-10_denoised_419,0.0,1.68
2015-03-20-01-31-10_denoised_68,2.0,0.4
2015-03-20-01-31-10_denoised_741,-2.0,2.8
2015-03-20-01-31-10_denoised_597,2.0,0.44
2015-03-20-01-31-10_denoised_666,-2.0,2.52
2015-03-20-01-31-10_denoised_502,0.0,0.08
2015-03-20-01-31-10_denoised_379,-2.0,2.12
2015-03-20-01-31-10_denoised_758,0.0,0.2
2015-03-20-01-31-10_denoised_213,0.0,1.36
2015-03-20-01-31-10_denoised_45,0.0,0.0
2015-03-20-01-31-10_denoised_111,-2.0,2.12
2015-03-20-01-31-10_denoised_256,-2.0,2.36
2015-03-20-01-31-10_denoised_522,-2.0,2.56
2015-03-20-01-31-10_denoised_460,-2.0,2.64
2015-03-20-01-31-10_denoised_1035,0.0,0.08
2015-03-20-01-31-10_denoised_643,2.0,0.92
2015-03-20-01-31-10_denoised_539,0.0,2.6
2015-03-20-01-31-10_denoised_722,2.0,0.36
2015-03-20-01-33-24_denoised_334,-2.0,2.52
2015-03-20-01-33-24_denoised_429,-2.0,2.52
2015-03-20-01-33-24_denoised_1226,0.0,1.28
2015-03-20-01-33-24_denoised_803,0.0,1.56
2015-03-20-01-33-24_denoised_1169,-2.0,2.4
2015-03-20-01-33-24_denoised_463,0.0,0.52
2015-03-20-01-33-24_denoised_1152,0.0,1.16
2015-03-20-01-33-24_denoised_225,-2.0,2.08
2015-03-20-01-33-24_denoised_349,-2.0,2.04
2015-03-20-01-33-24_denoised_130,2.0,0.32
2015-03-20-01-33-24_denoised_821,0.0,2.24
2015-03-20-01-33-24_denoised_875,2.0,0.64
2015-03-20-01-33-24_denoised_999,2.0,0.68
2015-03-20-01-33-24_denoised_767,2.0,0.48
2015-03-20-01-33-24_denoised_264,2.0,0.2
2015-03-20-01-33-24_denoised_393,-2.0,2.28
2015-03-20-01-33-24_denoised_482,0.0,1.36
2015-03-20-01-33-24_denoised_1200,-2.0,2.48
2015-03-20-01-33-24_denoised_93,2.0,0.96
2015-03-20-01-33-24_denoised_411,0.0,2.12
2015-03-20-01-33-24_denoised_1037,-2.0,2.24
2015-03-20-01-33-24_denoised_1136,0.0,0.56
2015-03-20-01-33-24_denoised_176,0.0,1.36
2015-03-20-01-33-24_denoised_500,0.0,2.16
2015-03-20-01-33-24_denoised_1120,2.0,0.16
2015-03-20-01-33-24_denoised_708,2.0,0.52
2015-03-20-01-33-24_denoised_446,0.0,2.88
2015-03-20-01-33-24_denoised_201,-2.0,2.36
2015-03-20-01-51-30_denoised_482,-2.0,2.76
2015-03-20-01-51-30_denoised_506,-2.0,2.6
2015-03-20-01-51-30_denoised_723,0.0,0.04
2015-03-20-01-51-30_denoised_660,0.0,0.24
2015-03-20-01-51-30_denoised_745,-2.0,2.6
2015-03-20-01-51-30_denoised_184,0.0,2.4
2015-03-20-01-51-30_denoised_238,0.0,2.72
2015-03-20-01-51-30_denoised_314,-2.0,2.28
2015-03-20-01-51-30_denoised_46,2.0,0.72
2015-03-20-01-51-30_denoised_218,2.0,0.08
2015-03-20-01-51-30_denoised_593,-2.0,2.64
2015-03-20-01-51-30_denoised_263,2.0,0.44
2015-03-20-01-51-30_denoised_67,0.0,0.4
2015-03-20-01-51-30_denoised_134,2.0,0.36
2015-03-20-01-51-30_denoised_616,2.0,0.52
2015-03-20-01-51-30_denoised_211,0.0,2.76
2015-03-20-01-51-30_denoised_571,2.0,0.24
2015-03-20-01-51-30_denoised_681,0.0,0.96
2015-03-20-01-51-30_denoised_458,0.0,1.88
2015-03-20-01-51-30_denoised_639,2.0,0.28
2015-03-20-01-51-30_denoised_271,-2.0,2.92
2015-03-20-01-51-30_denoised_702,-2.0,2.8
2015-03-20-01-51-30_denoised_768,-2.0,2.0
2015-03-20-01-51-30_denoised_416,-2.0,2.48
2015-03-20-02-10-34_denoised_684,-2.0,2.36
2015-03-20-02-10-34_denoised_402,2.0,0.2
2015-03-20-02-10-34_denoised_417,-2.0,2.68
2015-03-20-02-10-34_denoised_135,2.0,0.76
2015-03-20-02-10-34_denoised_386,-2.0,2.6
2015-03-20-02-10-34_denoised_119,-2.0,2.92
2015-03-20-02-10-34_denoised_574,0.0,1.04
2015-03-20-02-10-34_denoised_656,0.0,0.0
2015-03-20-02-10-34_denoised_258,-2.0,2.68
2015-03-20-02-10-34_denoised_510,2.0,0.56
2015-03-20-02-10-34_denoised_589,-2.0,2.52
2015-03-20-02-10-34_denoised_371,-2.0,2.72
2015-03-20-02-10-34_denoised_341,0.0,1.72
2015-03-20-02-10-34_denoised_542,2.0,0.88
2015-03-20-02-10-34_denoised_495,0.0,0.44
2015-03-20-02-10-34_denoised_250,0.0,1.08
2015-03-20-02-10-34_denoised_465,2.0,0.4
2015-03-20-02-10-34_denoised_272,2.0,0.0
2015-03-20-02-10-34_denoised_742,-2.0,2.84
2015-03-20-02-10-34_denoised_605,-2.0,2.2
2015-03-20-02-10-34_denoised_625,0.0,1.8
2015-03-20-02-10-34_denoised_239,0.0,2.64
2015-03-20-02-10-34_denoised_219,0.0,2.52
2015-03-20-02-10-34_denoised_642,0.0,1.6
2015-03-20-02-10-34_denoised_152,0.0,0.2
2015-03-20-02-10-34_denoised_185,0.0,0.76
2015-03-20-02-10-34_denoised_280,2.0,0.44
2015-03-20-02-10-34_denoised_308,0.0,2.64
2015-03-20-02-10-34_denoised_103,2.0,0.16
2015-03-20-02-10-34_denoised_718,0.0,2.0
2015-03-20-02-10-34_denoised_754,0.0,2.16
2015-03-20-02-10-34_denoised_52,2.0,0.08
2015-03-20-02-12-27_denoised_545,0.0,0.24
2015-03-20-02-12-27_denoised_633,2.0,0.92
2015-03-20-02-12-27_denoised_435,2.0,0.8
2015-03-20-02-12-27_denoised_132,0.0,0.24
2015-03-20-02-12-27_denoised_215,0.0,0.84
2015-03-20-02-12-27_denoised_521,2.0,0.48
2015-03-20-02-12-27_denoised_485,0.0,2.12
2015-03-20-02-12-27_denoised_276,-2.0,2.72
2015-03-20-02-12-27_denoised_473,-2.0,2.12
2015-03-20-02-12-27_denoised_227,2.0,0.96
2015-03-20-02-12-27_denoised_447,2.0,0.76
2015-03-20-02-12-27_denoised_263,-2.0,2.88
2015-03-20-02-12-27_denoised_398,0.0,1.08
2015-03-20-02-12-27_denoised_568,-2.0,2.32
2015-03-20-02-12-27_denoised_192,2.0,0.52
2015-03-20-02-12-27_denoised_374,2.0,0.84
2015-03-20-02-12-27_denoised_29,0.0,1.24
2015-03-20-02-12-27_denoised_659,-2.0,2.4
2015-03-20-02-12-27_denoised_239,2.0,0.76
2015-03-20-02-12-27_denoised_313,-2.0,2.24
2015-03-20-02-12-27_denoised_534,-2.0,2.92
2015-03-20-02-12-27_denoised_203,0.0,0.32
2015-03-20-02-27-12_denoised_1023,2.0,0.4
2015-03-20-02-27-12_denoised_1345,0.0,0.44
2015-03-20-02-27-12_denoised_416,0.0,0.48
2015-03-20-02-27-12_denoised_482,0.0,0.36
2015-03-20-02-27-12_denoised_165,2.0,0.12
2015-03-20-02-27-12_denoised_373,0.0,0.64
2015-03-20-02-27-12_denoised_1188,-2.0,2.88
2015-03-20-02-27-12_denoised_940,0.0,2.2
2015-03-20-02-27-12_denoised_26,0.0,0.12
2015-03-20-02-27-12_denoised_1535,2.0,0.36
2015-03-20-02-27-12_denoised_394,0.0,0.6
2015-03-20-02-27-12_denoised_460,-2.0,2.28
2015-03-20-02-27-12_denoised_1322,0.0,2.76
2015-03-20-02-27-12_denoised_71,-2.0,2.88
2015-03-20-02-27-12_denoised_1253,0.0,0.96
2015-03-20-02-27-12_denoised_1003,2.0,0.92
2015-03-20-02-27-12_denoised_270,-2.0,2.36
2015-03-20-02-27-12_denoised_1126,2.0,0.28
2015-03-20-02-27-12_denoised_1232,-2.0,2.76
2015-03-20-02-27-12_denoised_1728,-2.0,2.92
2015-03-20-02-27-12_denoised_1043,0.0,2.0
2015-03-20-02-27-12_denoised_888,2.0,0.72
2015-03-20-02-27-12_denoised_332,2.0,0.56
2015-03-20-02-27-12_denoised_527,0.0,0.64
2015-03-20-02-27-12_denoised_1453,0.0,0.84
2015-03-20-02-27-12_denoised_1165,-2.0,2.52
2015-03-20-02-27-12_denoised_822,-2.0,2.44
2015-03-20-02-27-12_denoised_119,2.0,0.12
2015-03-20-02-27-12_denoised_1369,0.0,1.6
2015-03-20-02-27-12_denoised_1445,0.0,0.68
2015-03-20-02-27-12_denoised_1652,2.0,0.0
2015-03-20-02-27-12_denoised_1486,0.0,0.16
2015-03-20-02-27-12_denoised_664,2.0,0.56
2015-03-20-02-27-12_denoised_759,-2.0,2.64
2015-03-20-02-27-12_denoised_592,0.0,2.4
2015-03-20-02-27-12_denoised_805,2.0,0.76
2015-03-20-02-27-12_denoised_1063,0.0,2.68
2015-03-20-02-27-12_denoised_873,0.0,1.68
2015-03-20-02-27-12_denoised_311,2.0,0.6
2015-03-20-02-27-12_denoised_1674,-2.0,2.52
2015-03-20-02-27-12_denoised_1418,0.0,2.88
2015-03-20-02-27-12_denoised_1210,-2.0,2.2
2015-03-20-02-27-12_denoised_188,2.0,0.8
2015-03-20-02-27-12_denoised_984,0.0,2.48
2015-03-20-02-27-12_denoised_1470,-2.0,2.8
2015-03-20-02-27-12_denoised_1275,2.0,0.4
2015-03-20-02-27-12_denoised_506,-2.0,2.56
2015-03-20-02-27-12_denoised_1690,0.0,0.72
2015-03-20-02-27-12_denoised_217,-2.0,2.2
2015-03-20-02-27-12_denoised_776,2.0,0.88
2015-03-20-02-27-12_denoised_1111,2.0,0.84
2015-03-20-02-27-12_denoised_548,2.0,0.0
2015-03-20-02-27-12_denoised_49,-2.0,2.96
2015-03-20-02-45-03_denoised_836,-2.0,2.08
2015-03-20-02-45-03_denoised_226,-2.0,2.96
2015-03-20-02-45-03_denoised_811,2.0,0.36
2015-03-20-02-45-03_denoised_680,-2.0,2.16
2015-03-20-02-45-03_denoised_947,-2.0,2.6
2015-03-20-02-45-03_denoised_40,-2.0,2.12
2015-03-20-02-45-03_denoised_961,2.0,0.2
2015-03-20-02-45-03_denoised_370,0.0,0.96
2015-03-20-02-45-03_denoised_86,2.0,0.84
2015-03-20-02-45-03_denoised_919,0.0,1.0
2015-03-20-02-45-03_denoised_990,2.0,0.32
2015-03-20-02-45-03_denoised_892,2.0,0.52
2015-03-20-02-45-03_denoised_737,-2.0,2.84
2015-03-20-02-45-03_denoised_180,-2.0,2.64
2015-03-20-02-45-03_denoised_419,2.0,0.32
2015-03-20-02-45-03_denoised_157,-2.0,2.6
2015-03-24-23-56-19_denoised_123,-2.0,2.4
2015-03-24-23-56-19_denoised_571,-2.0,2.16
2015-03-24-23-56-19_denoised_507,-2.0,2.6
2015-03-24-23-56-19_denoised_690,-2.0,2.0
2015-03-24-23-56-19_denoised_801,-2.0,2.0
2015-03-24-23-56-19_denoised_781,2.0,0.44
2015-03-24-23-56-19_denoised_42,-2.0,2.84
2015-03-24-23-56-19_denoised_467,2.0,0.48
2015-03-24-23-56-19_denoised_1054,0.0,2.08
2015-03-24-23-56-19_denoised_281,0.0,1.72
2015-03-24-23-56-19_denoised_715,-2.0,2.32
2015-03-24-23-56-19_denoised_451,2.0,0.92
2015-03-24-23-56-19_denoised_261,-2.0,2.28
2015-03-24-23-56-19_denoised_389,0.0,1.04
2015-03-24-23-56-19_denoised_527,-2.0,2.6
2015-03-24-23-56-19_denoised_1077,-2.0,2.0
2015-03-24-23-56-19_denoised_651,2.0,0.32
2015-03-24-23-56-19_denoised_971,-2.0,2.84
2015-03-24-23-56-19_denoised_302,0.0,2.84
2015-03-24-23-56-19_denoised_183,-2.0,2.08
2015-03-24-23-56-19_denoised_592,2.0,0.24
2015-03-24-23-56-19_denoised_743,2.0,0.64
2015-03-24-23-56-19_denoised_631,2.0,0.2
2015-03-24-23-56-19_denoised_430,-2.0,2.76
2015-03-24-23-56-19_denoised_422,-2.0,2.68
2015-03-24-23-56-19_denoised_202,0.0,2.04
2015-03-24-23-56-19_denoised_321,2.0,0.24
2015-03-24-23-56-19_denoised_488,0.0,2.96
2015-03-24-23-56-19_denoised_932,2.0,0.92
2015-03-25-00-18-46_denoised_568,-2.0,2.0
2015-03-25-00-18-46_denoised_1399,0.0,0.08
2015-03-25-00-18-46_denoised_82,0.0,1.72
2015-03-25-00-18-46_denoised_777,0.0,0.0
2015-03-25-00-18-46_denoised_1178,-2.0,2.44
2015-03-25-00-18-46_denoised_38,2.0,0.32
2015-03-25-00-18-46_denoised_799,-2.0,2.52
2015-03-25-00-18-46_denoised_898,-2.0,2.4
2015-03-25-00-18-46_denoised_714,0.0,2.88
2015-03-25-00-18-46_denoised_922,2.0,0.16
2015-03-25-00-18-46_denoised_1416,-2.0,2.36
2015-03-25-00-18-46_denoised_976,-2.0,2.84
2015-03-25-00-18-46_denoised_1155,2.0,0.4
2015-03-25-00-18-46_denoised_153,0.0,1.84
2015-03-25-00-18-46_denoised_613,2.0,0.72
2015-03-25-00-18-46_denoised_368,-2.0,2.0
2015-03-25-00-18-46_denoised_673,0.0,2.84
2015-03-25-00-18-46_denoised_324,2.0,0.72
2015-03-25-00-18-46_denoised_210,2.0,0.28
2015-03-25-00-18-46_denoised_413,-2.0,2.68
2015-03-25-00-18-46_denoised_1503,-2.0,2.88
2015-03-25-00-18-46_denoised_263,0.0,1.72
2015-03-25-00-18-46_denoised_749,-2.0,2.84
2015-03-25-00-18-46_denoised_734,-2.0,2.6
2015-03-25-00-18-46_denoised_105,2.0,0.4
2015-03-25-00-18-46_denoised_501,0.0,1.72
2015-03-25-00-18-46_denoised_1437,2.0,0.88
2015-03-25-00-18-46_denoised_944,2.0,0.56
2015-03-25-00-18-46_denoised_479,2.0,0.28
2015-03-25-00-18-46_denoised_692,2.0,0.64
2015-03-25-00-18-46_denoised_1130,2.0,0.52
2015-03-25-00-18-46_denoised_524,2.0,0.6
2015-03-25-00-18-46_denoised_1330,0.0,2.92
2015-03-25-00-18-46_denoised_293,0.0,0.48
2015-03-25-00-37-48_denoised_686,0.0,1.44
2015-03-25-00-37-48_denoised_40,-2.0,2.52
2015-03-25-00-37-48_denoised_862,0.0,2.6
2015-03-25-00-37-48_denoised_962,0.0,2.6
2015-03-25-00-37-48_denoised_662,-2.0,2.12
2015-03-25-00-37-48_denoised_127,-2.0,2.96
2015-03-25-00-37-48_denoised_61,2.0,0.68
2015-03-25-00-37-48_denoised_733,0.0,2.2
2015-03-25-00-37-48_denoised_349,2.0,0.08
2015-03-25-00-37-48_denoised_495,2.0,0.84
2015-03-25-00-37-48_denoised_755,-2.0,2.56
2015-03-25-00-37-48_denoised_172,0.0,2.64
2015-03-25-00-37-48_denoised_984,-2.0,2.56
2015-03-25-00-37-48_denoised_83,-2.0,2.24
2015-03-25-00-37-48_denoised_397,2.0,0.08
2015-03-25-00-37-48_denoised_190,-2.0,2.36
2015-03-25-00-37-48_denoised_149,2.0,0.04
2015-03-25-00-42-28_denoised_2039,0.0,0.88
2015-03-25-00-42-28_denoised_320,2.0,0.12
2015-03-25-00-42-28_denoised_1828,2.0,0.76
2015-03-25-00-42-28_denoised_1047,-2.0,2.04
2015-03-25-00-42-28_denoised_1921,0.0,0.8
2015-03-25-00-42-28_denoised_1732,-2.0,2.44
2015-03-25-00-42-28_denoised_1461,-2.0,2.28
2015-03-25-00-42-28_denoised_1551,2.0,0.48
2015-03-25-00-42-28_denoised_1148,-2.0,2.24
2015-03-25-00-42-28_denoised_1377,2.0,0.68
2015-03-25-00-42-28_denoised_367,0.0,0.96
2015-03-25-00-42-28_denoised_1422,0.0,0.88
2015-03-25-00-42-28_denoised_725,2.0,0.64
2015-03-25-00-42-28_denoised_955,2.0,0.52
2015-03-25-00-42-28_denoised_1944,-2.0,2.8
2015-03-25-00-42-28_denoised_595,2.0,0.6
2015-03-25-00-42-28_denoised_1310,-2.0,2.72
2015-03-25-00-42-28_denoised_830,2.0,0.4
2015-03-25-00-42-28_denoised_1098,2.0,0.88
2015-03-25-00-42-28_denoised_980,-2.0,2.76
2015-03-25-00-42-28_denoised_391,0.0,0.64
2015-03-25-00-42-28_denoised_1617,-2.0,2.52
2015-03-25-00-42-28_denoised_1784,-2.0,2.92
2015-03-25-00-42-28_denoised_2012,0.0,1.32
2015-03-25-00-42-28_denoised_1399,0.0,2.56
2015-03-25-00-42-28_denoised_1172,0.0,1.28
2015-03-25-00-42-28_denoised_2231,-2.0,2.16
2015-03-25-00-42-28_denoised_1966,0.0,0.36
2015-03-25-00-42-28_denoised_2249,0.0,2.56
2015-03-25-00-42-28_denoised_660,-2.0,2.64
2015-03-25-00-42-28_denoised_2102,-2.0,2.56
2015-03-25-00-42-28_denoised_1064,2.0,0.64
2015-03-25-00-42-28_denoised_1806,-2.0,2.64
2015-03-25-00-42-28_denoised_1898,-2.0,2.64
2015-03-25-00-42-28_denoised_1641,-2.0,2.32
2015-03-25-00-42-28_denoised_281,-2.0,2.88
2015-03-25-00-42-28_denoised_903,0.0,0.12
2015-03-25-00-42-28_denoised_2190,0.0,1.88
2015-03-25-00-42-28_denoised_806,-2.0,2.4
2015-03-25-00-42-28_denoised_1575,-2.0,2.52
2015-03-25-00-42-28_denoised_877,-2.0,2.72
2015-03-25-00-42-28_denoised_1875,-2.0,2.32
2015-03-25-00-42-28_denoised_2147,0.0,0.04
2015-03-25-00-42-28_denoised_1194,-2.0,2.84
