path,offset_sec,vstart_sec
2015-02-22-14-48-11_denoised_1007,0.67,0.6
2015-02-22-14-48-11_denoised_613,-1.67,2.76
2015-02-22-14-48-11_denoised_845,0.0,0.4
2015-02-22-14-48-11_denoised_991,-0.33,2.52
2015-02-22-14-48-11_denoised_1130,1.67,0.72
2015-02-22-14-48-11_denoised_795,0.33,1.16
2015-02-22-14-48-11_denoised_661,0.0,1.8
2015-02-22-14-48-11_denoised_528,-0.33,2.68
2015-02-22-14-48-11_denoised_566,0.33,0.96
2015-02-22-14-48-11_denoised_889,-2.0,2.32
2015-02-22-14-48-11_denoised_1177,0.0,2.72
2015-02-22-14-48-11_denoised_65,0.0,1.52
2015-02-22-14-48-11_denoised_705,0.33,1.56
2015-02-22-14-48-11_denoised_244,0.67,1.76
2015-02-22-14-48-11_denoised_391,0.0,2.88
2015-02-22-14-48-11_denoised_352,-1.0,2.04
2015-02-22-14-48-11_denoised_513,0.67,1.4
2015-02-22-14-48-11_denoised_263,0.0,1.56
2015-02-22-14-48-11_denoised_1023,0.0,2.64
2015-02-22-14-48-11_denoised_374,0.0,1.48
2015-02-22-14-48-11_denoised_428,0.0,2.64
2015-02-22-14-48-11_denoised_122,-0.67,1.84
2015-02-22-14-48-11_denoised_1199,0.67,1.6
2015-02-23-20-23-02_denoised_157,0.0,0.84
2015-02-23-20-23-02_denoised_487,0.0,2.92
2015-02-23-20-23-02_denoised_434,0.0,1.44
2015-02-23-20-23-02_denoised_628,-0.67,1.96
2015-02-23-20-23-02_denoised_175,-0.33,1.88
2015-02-23-20-23-02_denoised_198,0.0,1.76
2015-02-23-20-23-02_denoised_48,1.0,1.52
2015-02-23-20-23-02_denoised_939,0.0,2.68
2015-02-23-20-23-02_denoised_256,2.0,0.36
2015-02-23-20-23-02_denoised_814,0.0,0.8
2015-02-23-20-23-02_denoised_863,0.0,1.96
2015-02-23-20-23-02_denoised_981,0.0,2.04
2015-02-23-20-23-02_denoised_832,0.0,1.56
2015-02-23-20-23-02_denoised_586,0.0,0.92
2015-02-23-20-23-02_denoised_382,-0.67,1.72
2015-02-23-20-23-02_denoised_112,-0.67,0.72
2015-02-23-20-23-02_denoised_367,0.0,1.88
2015-02-23-20-23-02_denoised_276,0.67,2.2
2015-02-23-20-23-02_denoised_778,1.33,0.96
2015-02-23-20-23-02_denoised_846,0.0,2.16
2015-02-23-20-23-02_denoised_764,-0.67,1.72
2015-02-23-20-23-02_denoised_707,-0.67,1.04
2015-02-23-20-23-02_denoised_135,0.0,0.96
2015-02-23-20-23-02_denoised_967,0.0,0.96
2015-02-23-20-23-02_denoised_693,0.0,0.16
2015-02-23-20-23-02_denoised_910,0.0,1.84
2015-02-23-20-23-02_denoised_89,1.67,0.36
2015-02-23-20-23-02_denoised_30,2.0,0.96
2015-02-23-20-23-02_denoised_535,2.0,0.8
2015-02-23-20-23-02_denoised_313,-0.33,1.44
2015-02-23-20-23-02_denoised_216,0.67,0.32
2015-02-23-20-23-02_denoised_573,0.0,0.36
2015-02-23-20-23-02_denoised_549,0.0,0.2
2015-02-23-20-23-02_denoised_454,0.0,2.52
2015-02-23-20-23-02_denoised_743,0.0,2.8
2015-02-23-20-23-02_denoised_520,-1.67,2.4
2015-02-23-20-23-02_denoised_341,1.33,1.64
2015-02-23-20-23-02_denoised_647,0.0,0.76
2015-02-23-20-23-02_denoised_881,-0.67,2.12
2015-02-23-20-23-02_denoised_503,1.33,0.2
2015-02-23-20-23-02_denoised_995,0.0,2.16
2015-02-23-20-52-58_denoised_239,-1.33,2.4
2015-02-23-20-52-58_denoised_317,-2.0,2.8
2015-02-23-20-52-58_denoised_76,0.0,1.52
2015-02-23-20-52-58_denoised_577,-1.67,2.8
2015-02-23-20-52-58_denoised_395,1.33,0.6
2015-02-23-20-52-58_denoised_854,2.0,0.68
2015-02-23-20-52-58_denoised_428,0.67,0.04
2015-02-23-20-52-58_denoised_675,0.0,1.36
2015-02-23-20-52-58_denoised_166,0.0,2.52
2015-02-23-20-52-58_denoised_477,1.0,1.64
2015-02-23-20-52-58_denoised_992,0.0,1.24
2015-02-23-20-52-58_denoised_107,-1.67,2.4
2015-02-23-20-52-58_denoised_882,0.67,1.16
2015-02-23-20-52-58_denoised_760,2.0,0.64
2015-02-23-20-52-58_denoised_603,0.67,0.88
2015-02-23-20-52-58_denoised_285,-0.67,2.68
2015-02-23-20-52-58_denoised_189,0.0,2.44
2015-02-23-20-52-58_denoised_36,0.0,0.4
2015-02-23-20-52-58_denoised_729,0.0,1.52
2015-02-23-20-52-58_denoised_303,0.0,0.32
2015-02-23-20-52-58_denoised_1005,0.0,0.68
2015-02-23-20-52-58_denoised_210,1.33,0.48
2015-02-23-20-52-58_denoised_375,-2.0,2.52
2015-02-23-20-52-58_denoised_491,-0.67,1.56
2015-02-23-20-52-58_denoised_50,0.0,2.24
2015-02-23-20-52-58_denoised_958,0.0,0.36
2015-02-23-20-52-58_denoised_637,0.0,2.36
2015-02-23-20-52-58_denoised_258,0.0,1.56
2015-02-23-20-52-58_denoised_132,0.0,1.4
2015-02-23-20-52-58_denoised_974,0.0,1.8
2015-02-23-20-52-58_denoised_745,0.0,2.96
2015-02-23-20-52-58_denoised_910,-1.67,1.84
2015-02-23-20-52-58_denoised_866,0.0,0.68
2015-02-23-20-52-58_denoised_1031,-0.33,0.76
2015-02-23-20-52-58_denoised_804,0.0,0.6
2015-02-23-20-52-58_denoised_450,-1.0,2.2
2015-02-23-20-52-58_denoised_790,1.33,0.88
2015-02-23-20-52-58_denoised_410,-1.33,2.32
2015-02-23-20-52-58_denoised_527,0.0,2.76
2015-02-23-20-52-58_denoised_841,0.0,2.68
2015-02-23-20-52-58_denoised_560,0.0,0.76
2015-02-23-20-52-58_denoised_338,0.67,0.0
2015-02-23-20-54-31_denoised_695,0.0,0.96
2015-02-23-20-54-31_denoised_809,-1.67,2.4
2015-02-23-20-54-31_denoised_379,1.67,1.28
2015-02-23-20-54-31_denoised_624,0.0,1.96
2015-02-23-20-54-31_denoised_94,0.33,1.88
2015-02-23-20-54-31_denoised_235,0.0,0.2
2015-02-23-20-54-31_denoised_293,-1.0,1.88
2015-02-23-20-54-31_denoised_353,0.0,0.6
2015-02-23-20-54-31_denoised_396,2.0,0.0
2015-02-23-20-54-31_denoised_610,0.0,2.72
2015-02-23-20-54-31_denoised_644,1.0,0.64
2015-02-23-20-54-31_denoised_830,0.67,1.88
2015-02-23-20-54-31_denoised_464,0.0,2.4
2015-02-23-20-54-31_denoised_366,0.0,2.88
2015-02-23-20-54-31_denoised_447,-0.67,1.8
2015-02-23-20-54-31_denoised_333,0.0,1.12
2015-02-23-20-54-31_denoised_264,-1.33,2.72
2015-02-23-20-54-31_denoised_660,-2.0,2.92
2015-02-23-20-54-31_denoised_280,0.0,0.8
2015-02-23-20-54-31_denoised_751,-0.67,2.68
2015-02-23-20-54-31_denoised_173,0.0,1.16
2015-02-23-20-54-31_denoised_564,-1.33,1.84
2015-02-23-20-54-31_denoised_677,0.0,0.12
2015-02-23-20-54-31_denoised_592,-0.33,1.2
2015-02-23-20-54-31_denoised_422,-0.33,2.0
2015-02-23-20-54-31_denoised_78,0.0,1.12
2015-02-23-20-54-31_denoised_791,-0.33,1.72
2015-02-23-20-54-31_denoised_216,0.67,2.16
2015-02-23-20-54-31_denoised_712,0.0,1.52
2015-02-23-20-54-31_denoised_154,0.0,1.08
2015-02-23-20-54-31_denoised_731,0.33,1.52
2015-02-23-20-54-31_denoised_54,1.67,0.48
2015-02-23-20-54-31_denoised_307,0.0,1.12
2015-02-23-20-54-31_denoised_203,-0.33,1.84
2015-02-23-20-57-32_denoised_661,0.0,0.2
2015-02-23-20-57-32_denoised_401,1.33,0.24
2015-02-23-20-57-32_denoised_62,-0.33,2.52
2015-02-23-20-57-32_denoised_804,0.0,2.24
2015-02-23-20-57-32_denoised_570,0.0,2.04
2015-02-23-20-57-32_denoised_41,0.0,0.08
2015-02-23-20-57-32_denoised_454,1.0,0.44
2015-02-23-20-57-32_denoised_712,-2.0,2.88
2015-02-23-20-57-32_denoised_199,0.0,0.76
2015-02-23-20-57-32_denoised_26,0.0,0.52
2015-02-23-20-57-32_denoised_440,0.33,2.2
2015-02-23-20-57-32_denoised_155,-0.33,1.76
2015-02-23-20-57-32_denoised_103,1.67,0.48
2015-02-23-20-57-32_denoised_600,0.0,2.2
2015-02-23-20-57-32_denoised_234,0.0,0.2
2015-02-23-20-57-32_denoised_780,0.0,0.96
2015-02-23-20-57-32_denoised_749,0.0,2.6
2015-02-23-20-57-32_denoised_425,1.33,1.08
2015-02-23-20-57-32_denoised_477,0.0,1.96
2015-02-23-20-57-32_denoised_542,0.0,2.84
2015-02-23-20-57-32_denoised_695,0.0,2.8
2015-02-23-20-57-32_denoised_330,0.0,0.52
2015-02-23-20-57-32_denoised_304,-1.67,2.6
2015-02-23-20-57-32_denoised_826,-0.33,1.48
2015-02-23-20-57-32_denoised_132,-0.67,2.12
2015-02-23-20-57-32_denoised_253,0.0,1.48
2015-02-23-20-57-32_denoised_500,0.0,2.0
2015-02-23-20-57-32_denoised_530,0.0,2.84
2015-02-23-20-57-32_denoised_767,0.0,2.52
2015-02-23-20-57-32_denoised_79,-1.67,2.52
2015-02-23-20-57-32_denoised_382,-0.33,2.96
2015-02-23-20-57-32_denoised_281,0.0,2.2
2015-02-23-20-57-32_denoised_516,0.0,0.12
2015-02-23-20-57-32_denoised_362,2.0,0.28
2015-02-23-21-01-03_denoised_729,-0.33,1.04
2015-02-23-21-01-03_denoised_810,-1.67,2.04
2015-02-23-21-01-03_denoised_149,2.0,0.48
2015-02-23-21-01-03_denoised_488,0.0,0.04
2015-02-23-21-01-03_denoised_63,-2.0,2.48
2015-02-23-21-01-03_denoised_33,-0.67,1.24
2015-02-23-21-01-03_denoised_675,0.67,1.04
2015-02-23-21-01-03_denoised_518,0.0,2.24
2015-02-23-21-01-03_denoised_132,-1.33,2.36
2015-02-23-21-01-03_denoised_279,0.0,0.36
2015-02-23-21-01-03_denoised_391,1.0,1.96
2015-02-23-21-01-03_denoised_755,-1.0,2.12
2015-02-23-21-01-03_denoised_94,-1.0,1.24
2015-02-23-21-01-03_denoised_772,0.67,1.4
2015-02-23-21-01-03_denoised_658,0.67,1.16
2015-02-23-21-01-03_denoised_260,0.0,2.52
2015-02-23-21-01-03_denoised_165,1.67,0.4
2015-02-23-21-01-03_denoised_207,0.0,0.96
2015-02-23-21-01-03_denoised_316,0.0,1.08
2015-02-23-21-01-03_denoised_552,-1.33,1.4
2015-02-23-21-01-03_denoised_414,0.0,2.56
2015-02-23-21-01-03_denoised_596,0.0,1.12
2015-02-23-21-01-03_denoised_354,0.0,2.16
2015-02-23-21-01-03_denoised_224,1.0,1.4
2015-02-23-21-01-03_denoised_368,1.33,1.32
2015-02-23-21-01-03_denoised_629,-1.67,2.84
2015-02-23-21-01-03_denoised_567,0.0,0.08
2015-02-23-21-01-03_denoised_81,0.0,2.24
2015-02-23-21-01-03_denoised_430,0.0,0.56
2015-02-23-21-01-03_denoised_444,0.0,1.76
2015-02-23-21-01-03_denoised_342,0.0,1.2
2015-02-23-21-01-03_denoised_474,1.0,1.12
2015-02-23-21-01-03_denoised_187,1.67,0.16
2015-03-12-18-54-21_denoised_535,0.0,0.04
2015-03-12-18-54-21_denoised_301,1.67,1.24
2015-03-12-18-54-21_denoised_608,0.0,0.04
2015-03-12-18-54-21_denoised_356,-1.0,1.4
2015-03-12-18-54-21_denoised_57,0.0,2.28
2015-03-12-18-54-21_denoised_278,0.0,2.48
2015-03-12-18-54-21_denoised_74,-1.0,1.48
2015-03-12-18-54-21_denoised_391,0.0,2.32
2015-03-12-18-54-21_denoised_415,0.0,2.48
2015-03-12-18-54-21_denoised_192,-0.67,1.36
2015-03-12-18-54-21_denoised_254,-0.33,2.08
2015-03-12-18-54-21_denoised_551,0.0,1.16
2015-03-12-18-54-21_denoised_167,1.67,0.16
2015-03-12-18-54-21_denoised_95,0.0,0.0
2015-03-12-18-54-21_denoised_152,0.0,2.24
2015-03-12-18-54-21_denoised_587,-0.67,2.48
2015-03-12-18-54-21_denoised_488,2.0,0.48
2015-03-12-18-54-21_denoised_518,0.0,1.08
2015-03-12-18-54-21_denoised_574,0.0,0.76
2015-03-12-18-54-21_denoised_476,0.0,0.44
2015-03-12-18-54-21_denoised_138,-0.67,1.56
2015-03-12-18-54-21_denoised_211,1.67,1.24
2015-03-12-18-54-21_denoised_33,0.0,1.52
2015-03-12-18-54-21_denoised_444,0.0,0.4
2015-03-12-18-54-21_denoised_233,0.67,1.92
2015-03-12-18-54-21_denoised_320,0.0,0.84
2015-03-12-18-56-02_denoised_841,1.33,0.88
2015-03-12-18-56-02_denoised_492,0.0,2.28
2015-03-12-18-56-02_denoised_909,-2.0,2.4
2015-03-12-18-56-02_denoised_441,0.33,1.72
2015-03-12-18-56-02_denoised_218,-0.33,1.92
2015-03-12-18-56-02_denoised_754,-0.33,2.96
2015-03-12-18-56-02_denoised_980,0.33,2.36
2015-03-12-18-56-02_denoised_967,1.67,0.44
2015-03-12-18-56-02_denoised_885,-0.67,0.96
2015-03-12-18-56-02_denoised_368,0.0,2.88
2015-03-12-18-56-02_denoised_205,0.0,0.56
2015-03-12-18-56-02_denoised_400,0.0,1.72
2015-03-12-18-56-02_denoised_336,0.0,2.2
2015-03-12-18-56-02_denoised_508,0.0,2.8
2015-03-12-18-56-02_denoised_798,-0.33,0.4
2015-03-12-18-56-02_denoised_681,0.0,1.4
2015-03-12-18-56-02_denoised_820,1.67,0.76
2015-03-12-18-56-02_denoised_241,0.0,0.0
2015-03-12-18-56-02_denoised_560,0.0,1.16
2015-03-12-18-56-02_denoised_60,0.0,0.48
2015-03-12-18-56-02_denoised_732,-2.0,2.2
2015-03-12-18-56-02_denoised_1005,1.0,0.44
2015-03-12-18-56-02_denoised_525,0.67,0.56
2015-03-12-18-56-02_denoised_715,1.0,1.24
2015-03-12-18-56-02_denoised_281,0.0,0.16
2015-03-12-18-56-02_denoised_667,-0.67,2.56
2015-03-12-18-56-02_denoised_634,0.0,1.84
2015-03-12-18-56-02_denoised_424,-1.67,2.52
2015-03-12-18-56-02_denoised_316,0.0,2.52
2015-03-12-18-56-02_denoised_477,0.0,0.12
2015-03-12-18-56-02_denoised_351,0.0,2.64
2015-03-12-18-56-02_denoised_182,1.0,1.24
2015-03-12-18-56-02_denoised_386,0.0,0.6
2015-03-12-18-56-02_denoised_701,0.0,1.44
2015-03-12-18-56-02_denoised_456,0.0,0.84
2015-03-12-18-56-02_denoised_109,0.0,1.84
2015-03-12-18-56-02_denoised_89,0.0,2.92
2015-03-12-18-56-02_denoised_779,0.0,0.64
2015-03-12-18-56-02_denoised_539,1.67,0.76
2015-03-12-18-56-02_denoised_861,0.0,2.88
2015-03-12-18-56-02_denoised_257,1.33,0.72
2015-03-12-19-19-13_denoised_373,0.0,0.92
2015-03-12-19-19-13_denoised_79,0.0,1.72
2015-03-12-19-19-13_denoised_235,-2.0,2.6
2015-03-12-19-19-13_denoised_386,0.0,0.2
2015-03-12-19-19-13_denoised_480,0.0,1.4
2015-03-12-19-19-13_denoised_539,0.0,0.0
2015-03-12-19-19-13_denoised_458,2.0,0.2
2015-03-12-19-19-13_denoised_39,0.33,2.2
2015-03-12-19-19-13_denoised_95,0.0,0.12
2015-03-12-19-19-13_denoised_607,0.0,0.52
2015-03-12-19-19-13_denoised_522,-0.67,1.44
2015-03-12-19-19-13_denoised_293,0.0,1.48
2015-03-12-19-19-13_denoised_670,-0.67,2.04
2015-03-12-19-19-13_denoised_647,0.33,1.24
2015-03-12-19-19-13_denoised_134,-0.67,1.4
2015-03-12-19-19-13_denoised_217,1.0,0.24
2015-03-12-19-19-13_denoised_322,0.0,1.88
2015-03-12-19-19-13_denoised_495,1.67,0.36
2015-03-12-19-19-13_denoised_428,0.0,1.04
2015-03-12-19-19-13_denoised_186,2.0,0.92
2015-03-12-19-19-13_denoised_573,1.0,0.72
2015-03-12-19-19-13_denoised_261,-1.33,1.84
2015-03-12-19-19-13_denoised_309,-2.0,2.48
2015-03-12-19-19-13_denoised_63,1.67,0.68
2015-03-12-19-19-13_denoised_348,2.0,0.28
2015-03-12-19-19-13_denoised_150,1.33,1.56
2015-03-12-19-19-13_denoised_586,0.67,1.2
2015-03-12-19-19-13_denoised_279,0.0,1.72
2015-03-12-19-24-53_denoised_311,1.67,0.16
2015-03-12-19-24-53_denoised_771,1.0,0.4
2015-03-12-19-24-53_denoised_560,0.67,2.0
2015-03-12-19-24-53_denoised_706,0.33,0.96
2015-03-12-19-24-53_denoised_87,0.0,0.0
2015-03-12-19-24-53_denoised_149,0.0,1.04
2015-03-12-19-24-53_denoised_679,0.0,0.32
2015-03-12-19-24-53_denoised_349,0.0,2.52
2015-03-12-19-24-53_denoised_364,0.0,0.88
2015-03-12-19-24-53_denoised_585,0.0,2.64
2015-03-12-19-24-53_denoised_178,1.33,1.24
2015-03-12-19-24-53_denoised_71,-0.67,1.2
2015-03-12-19-24-53_denoised_377,0.67,1.48
2015-03-12-19-24-53_denoised_53,0.0,0.56
2015-03-12-19-24-53_denoised_105,0.0,2.12
2015-03-12-19-24-53_denoised_533,0.0,1.8
2015-03-12-19-24-53_denoised_164,0.0,1.32
2015-03-12-19-24-53_denoised_421,1.67,0.28
2015-03-12-19-24-53_denoised_196,2.0,0.52
2015-03-12-19-24-53_denoised_131,0.0,0.68
2015-03-12-19-24-53_denoised_29,0.0,2.44
2015-03-12-19-24-53_denoised_597,0.0,1.36
2015-03-12-19-24-53_denoised_216,1.67,0.8
2015-03-12-19-24-53_denoised_507,-2.0,2.12
2015-03-12-19-24-53_denoised_637,-1.0,1.12
2015-03-12-19-24-53_denoised_801,0.0,1.44
2015-03-12-19-24-53_denoised_255,-1.0,2.72
2015-03-12-19-24-53_denoised_283,-1.0,2.96
2015-03-12-19-24-53_denoised_335,-0.67,2.36
2015-03-12-19-24-53_denoised_455,0.0,2.32
2015-03-12-19-24-53_denoised_395,-1.0,2.76
2015-03-12-19-24-53_denoised_725,0.0,1.84
2015-03-12-19-24-53_denoised_656,0.0,0.72
2015-03-12-19-26-26_denoised_448,0.0,2.92
2015-03-12-19-26-26_denoised_386,0.0,0.52
2015-03-12-19-26-26_denoised_150,0.0,2.4
2015-03-12-19-26-26_denoised_482,0.0,0.6
2015-03-12-19-26-26_denoised_762,0.67,0.24
2015-03-12-19-26-26_denoised_46,0.0,2.0
2015-03-12-19-26-26_denoised_264,0.0,1.4
2015-03-12-19-26-26_denoised_401,0.0,0.6
2015-03-12-19-26-26_denoised_465,0.0,1.72
2015-03-12-19-26-26_denoised_283,-0.67,1.24
2015-03-12-19-26-26_denoised_651,0.0,2.12
2015-03-12-19-26-26_denoised_565,-0.67,1.72
2015-03-12-19-26-26_denoised_309,0.0,2.84
2015-03-12-19-26-26_denoised_693,0.0,0.76
2015-03-12-19-26-26_denoised_614,1.0,1.04
2015-03-12-19-26-26_denoised_178,0.67,0.8
2015-03-12-19-26-26_denoised_428,0.0,2.2
2015-03-12-19-26-26_denoised_30,0.0,0.8
2015-03-12-19-26-26_denoised_87,0.0,2.04
2015-03-12-19-26-26_denoised_748,0.0,1.48
2015-03-12-19-26-26_denoised_240,0.0,1.64
2015-03-12-19-26-26_denoised_108,2.0,0.68
2015-03-12-19-26-26_denoised_354,0.0,1.76
2015-03-12-19-26-26_denoised_578,0.0,0.44
2015-03-12-19-26-26_denoised_715,0.0,0.68
2015-03-12-19-26-26_denoised_130,1.0,1.28
2015-03-12-19-26-26_denoised_203,0.0,0.52
2015-03-12-19-26-26_denoised_190,0.0,0.84
2015-03-12-19-26-26_denoised_593,0.0,2.4
2015-03-12-19-26-26_denoised_325,1.67,0.0
2015-03-12-19-26-26_denoised_534,1.33,0.6
2015-03-12-19-28-23_denoised_528,1.0,0.96
2015-03-12-19-28-23_denoised_335,-2.0,2.52
2015-03-12-19-28-23_denoised_239,-1.0,2.68
2015-03-12-19-28-23_denoised_835,-1.33,1.88
2015-03-12-19-28-23_denoised_863,0.0,1.28
2015-03-12-19-28-23_denoised_604,-1.0,2.32
2015-03-12-19-28-23_denoised_254,0.0,0.8
2015-03-12-19-28-23_denoised_125,-0.67,1.2
2015-03-12-19-28-23_denoised_77,1.0,0.6
2015-03-12-19-28-23_denoised_488,-0.33,2.72
2015-03-12-19-28-23_denoised_630,0.0,1.68
2015-03-12-19-28-23_denoised_674,0.0,0.0
2015-03-12-19-28-23_denoised_737,0.0,0.52
2015-03-12-19-28-23_denoised_140,0.0,0.16
2015-03-12-19-28-23_denoised_778,0.33,2.24
2015-03-12-19-28-23_denoised_269,0.0,2.52
2015-03-12-19-28-23_denoised_284,-1.0,1.68
2015-03-12-19-28-23_denoised_387,0.33,1.6
2015-03-12-19-28-23_denoised_433,1.0,1.8
2015-03-12-19-28-23_denoised_106,0.0,0.6
2015-03-12-19-28-23_denoised_564,0.0,1.44
2015-03-12-19-28-23_denoised_357,-1.33,2.68
2015-03-12-19-28-23_denoised_185,0.0,1.92
2015-03-12-19-28-23_denoised_207,1.0,1.0
2015-03-12-19-28-23_denoised_59,-2.0,2.96
2015-03-12-19-28-23_denoised_321,0.0,1.0
2015-03-12-19-28-23_denoised_582,-1.0,2.44
2015-03-12-19-28-23_denoised_548,0.0,0.56
2015-03-12-19-28-23_denoised_791,0.0,2.0
2015-03-12-19-28-23_denoised_418,-1.67,2.4
2015-03-12-19-28-23_denoised_722,-1.0,1.04
2015-03-12-19-28-23_denoised_157,-1.33,1.44
2015-03-12-19-28-23_denoised_755,0.0,0.88
2015-03-12-19-28-23_denoised_34,1.33,1.6
2015-03-12-19-28-23_denoised_814,1.0,0.08
2015-03-12-19-36-10_denoised_706,0.0,0.56
2015-03-12-19-36-10_denoised_227,0.0,2.56
2015-03-12-19-36-10_denoised_1252,2.0,0.52
2015-03-12-19-36-10_denoised_820,-1.0,2.28
2015-03-12-19-36-10_denoised_1304,0.0,2.36
2015-03-12-19-36-10_denoised_38,0.0,0.76
2015-03-12-19-36-10_denoised_561,1.33,1.52
2015-03-12-19-36-10_denoised_152,0.33,0.84
2015-03-12-19-36-10_denoised_188,1.0,1.32
2015-03-12-19-36-10_denoised_875,0.0,1.4
2015-03-12-19-36-10_denoised_1114,0.33,0.24
2015-03-12-19-36-10_denoised_287,2.0,0.52
2015-03-12-19-36-10_denoised_1010,2.0,0.84
2015-03-12-19-36-10_denoised_1028,0.0,0.96
2015-03-12-19-36-10_denoised_1157,0.67,1.64
2015-03-12-19-36-10_denoised_1172,0.0,2.32
2015-03-12-19-36-10_denoised_918,2.0,0.2
2015-03-12-19-36-10_denoised_496,1.33,0.68
2015-03-12-19-36-10_denoised_593,0.0,1.88
2015-03-12-19-36-10_denoised_1221,1.33,0.96
2015-03-12-19-36-10_denoised_349,0.67,1.72
2015-03-12-19-36-10_denoised_1090,0.0,2.48
2015-03-12-19-36-10_denoised_626,1.33,0.8
2015-03-12-19-36-10_denoised_440,0.33,0.24
2015-03-12-19-36-10_denoised_1055,-1.0,2.84
2015-03-12-19-36-10_denoised_741,0.33,1.6
2015-03-12-19-36-10_denoised_684,-1.0,1.52
2015-03-12-19-36-10_denoised_482,0.0,2.12
2015-03-12-19-36-10_denoised_116,-0.67,2.56
2015-03-12-19-36-10_denoised_247,0.67,1.8
2015-03-12-19-36-10_denoised_201,-1.0,1.04
2015-03-12-19-36-10_denoised_1190,1.0,1.12
2015-03-12-19-36-10_denoised_833,0.0,1.92
2015-03-12-19-36-10_denoised_937,0.0,2.88
2015-03-12-19-36-10_denoised_396,-1.67,2.08
2015-03-12-19-36-10_denoised_1071,0.0,1.2
2015-03-12-19-36-10_denoised_902,0.0,2.08
2015-03-12-19-36-10_denoised_330,-2.0,2.64
2015-03-12-19-36-10_denoised_780,-1.0,1.68
2015-03-12-19-36-10_denoised_412,0.0,2.28
2015-03-12-19-36-10_denoised_94,0.0,1.48
2015-03-12-19-36-10_denoised_425,0.0,2.92
2015-03-12-19-36-10_denoised_134,-2.0,2.48
2015-03-12-19-36-10_denoised_376,0.0,1.52
2015-03-12-19-36-10_denoised_1207,0.0,2.56
2015-03-12-19-36-10_denoised_956,-1.33,1.6
2015-03-12-19-36-10_denoised_78,-0.33,2.52
2015-03-12-19-36-10_denoised_998,-0.33,0.48
2015-03-12-19-36-10_denoised_658,1.67,0.04
2015-03-12-19-36-10_denoised_977,-1.0,2.96
2015-03-12-19-36-10_denoised_852,1.33,1.4
2015-03-12-19-36-10_denoised_756,0.0,0.4
2015-03-12-19-36-10_denoised_307,0.0,0.24
2015-03-12-19-36-10_denoised_541,1.67,0.08
2015-03-12-20-11-15_denoised_809,0.0,1.6
2015-03-12-20-11-15_denoised_625,-1.33,1.92
2015-03-12-20-11-15_denoised_374,0.0,2.52
2015-03-12-20-11-15_denoised_830,0.0,1.64
2015-03-12-20-11-15_denoised_446,1.67,0.84
2015-03-12-20-11-15_denoised_519,0.0,2.04
2015-03-12-20-11-15_denoised_538,1.0,0.44
2015-03-12-20-11-15_denoised_777,0.0,2.2
2015-03-12-20-11-15_denoised_97,0.0,2.2
2015-03-12-20-11-15_denoised_298,-1.67,2.32
2015-03-12-20-11-15_denoised_160,0.0,2.52
2015-03-12-20-11-15_denoised_430,0.0,1.0
2015-03-12-20-11-15_denoised_884,0.0,2.76
2015-03-12-20-11-15_denoised_750,1.33,0.16
2015-03-12-20-11-15_denoised_409,0.0,0.44
2015-03-12-20-11-15_denoised_313,0.0,2.36
2015-03-12-20-11-15_denoised_122,0.0,2.08
2015-03-12-20-11-15_denoised_495,0.0,2.64
2015-03-12-20-11-15_denoised_790,0.0,2.48
2015-03-12-20-11-15_denoised_203,2.0,0.76
2015-03-12-20-11-15_denoised_31,0.0,0.56
2015-03-12-20-11-15_denoised_79,0.0,0.12
2015-03-12-20-11-15_denoised_464,-0.33,1.04
2015-03-12-20-11-15_denoised_712,2.0,0.92
2015-03-12-20-11-15_denoised_334,0.0,2.52
2015-03-12-20-11-15_denoised_147,0.0,1.0
2015-03-12-20-11-15_denoised_275,1.67,0.88
2015-03-12-20-11-15_denoised_693,0.67,2.2
2015-03-12-20-11-15_denoised_854,-1.33,1.96
2015-03-12-20-11-15_denoised_675,-2.0,2.88
2015-03-12-20-11-15_denoised_868,0.0,1.32
2015-03-12-20-11-15_denoised_357,-0.33,0.84
2015-03-12-20-11-15_denoised_558,0.33,0.32
2015-03-12-20-11-15_denoised_654,1.33,0.72
2015-03-12-20-11-15_denoised_51,0.33,0.16
2015-03-12-20-11-15_denoised_220,0.0,1.04
2015-03-12-20-21-45_denoised_545,0.0,1.44
2015-03-12-20-21-45_denoised_208,0.67,0.6
2015-03-12-20-21-45_denoised_174,2.0,0.56
2015-03-12-20-21-45_denoised_607,1.33,1.12
2015-03-12-20-21-45_denoised_259,-1.0,2.6
2015-03-12-20-21-45_denoised_581,-1.67,2.08
2015-03-12-20-21-45_denoised_124,-1.0,1.12
2015-03-12-20-21-45_denoised_713,-1.67,2.4
2015-03-12-20-21-45_denoised_89,-1.33,1.4
2015-03-12-20-21-45_denoised_697,0.0,1.64
2015-03-12-20-21-45_denoised_510,0.33,0.96
2015-03-12-20-21-45_denoised_681,1.0,0.64
2015-03-12-20-21-45_denoised_562,0.0,2.84
2015-03-12-20-21-45_denoised_193,1.0,1.24
2015-03-12-20-21-45_denoised_153,0.0,1.4
2015-03-12-20-21-45_denoised_328,-1.0,2.36
2015-03-12-20-21-45_denoised_421,0.0,0.0
2015-03-12-20-21-45_denoised_383,1.67,0.72
2015-03-12-20-21-45_denoised_67,1.0,1.44
2015-03-12-20-21-45_denoised_362,-1.0,1.92
2015-03-12-20-21-45_denoised_454,0.0,1.72
