path,offset_sec,vstart_sec
2015-03-12-19-36-10_denoised_793,0.2,2.56
2015-03-12-19-36-10_denoised_249,-1.2,1.6
2015-03-12-19-36-10_denoised_179,1.2,1.04
2015-03-12-19-36-10_denoised_731,1.0,1.32
2015-03-12-19-36-10_denoised_1079,0.0,0.92
2015-03-12-19-36-10_denoised_747,2.0,0.0
2015-03-12-19-36-10_denoised_1236,-0.4,2.72
2015-03-12-19-36-10_denoised_1181,-0.2,0.88
2015-03-12-19-36-10_denoised_703,1.4,1.08
2015-03-12-19-36-10_denoised_589,-1.4,2.36
2015-03-12-19-36-10_denoised_888,-2.0,2.56
2015-03-12-19-36-10_denoised_668,0.0,1.36
2015-03-12-19-36-10_denoised_1201,-2.0,2.04
2015-03-12-19-36-10_denoised_74,1.0,0.52
2015-03-12-19-36-10_denoised_1119,0.2,1.28
2015-03-12-19-36-10_denoised_333,1.4,0.64
2015-03-12-19-36-10_denoised_761,-1.2,1.24
2015-03-12-19-36-10_denoised_396,0.4,1.04
2015-03-12-19-36-10_denoised_311,-1.6,2.92
2015-03-12-19-36-10_denoised_257,1.0,1.44
2015-03-12-19-36-10_denoised_847,-1.2,2.36
2015-03-12-19-36-10_denoised_609,-1.2,1.32
2015-03-12-19-36-10_denoised_448,-1.8,2.24
2015-03-12-19-36-10_denoised_200,-1.2,2.8
2015-03-12-19-36-10_denoised_968,-0.4,1.4
2015-03-12-19-36-10_denoised_829,-0.4,1.72
2015-03-12-20-11-15_denoised_369,-0.6,2.2
2015-03-12-20-11-15_denoised_415,-1.2,1.64
2015-03-12-20-11-15_denoised_537,1.6,0.16
2015-03-12-20-11-15_denoised_803,0.0,0.56
2015-03-12-20-11-15_denoised_152,-1.4,2.8
2015-03-12-20-11-15_denoised_673,0.6,0.8
2015-03-12-20-11-15_denoised_386,0.0,0.36
2015-03-12-20-11-15_denoised_132,1.6,0.08
2015-03-12-20-11-15_denoised_186,-0.4,1.96
2015-03-12-20-11-15_denoised_721,0.2,2.08
2015-03-12-20-11-15_denoised_172,-1.8,2.36
2015-03-12-20-11-15_denoised_336,-1.0,2.88
2015-03-12-20-11-15_denoised_836,0.0,2.68
2015-03-12-20-11-15_denoised_73,1.2,1.52
2015-03-12-20-11-15_denoised_93,-1.8,2.52
2015-03-12-20-21-45_denoised_527,-0.6,1.44
2015-03-12-20-21-45_denoised_55,1.4,0.0
2015-03-12-20-21-45_denoised_129,-0.6,2.16
2015-03-12-20-21-45_denoised_219,-1.0,2.76
2015-03-12-20-21-45_denoised_270,-0.6,1.12
2015-03-12-20-21-45_denoised_673,-1.6,2.12
2015-03-12-20-21-45_denoised_477,0.0,0.92
2015-03-12-20-21-45_denoised_618,0.2,2.2
2015-03-12-20-21-45_denoised_583,1.6,0.6
2015-03-12-20-21-45_denoised_289,-0.2,1.28
2015-03-12-20-21-45_denoised_355,-1.6,2.76
2015-03-12-20-21-45_denoised_73,0.6,1.84
2015-03-12-20-21-45_denoised_625,1.2,0.88
2015-03-12-20-21-45_denoised_234,0.8,0.76
2015-03-12-20-21-45_denoised_666,1.0,1.04
2015-03-12-20-21-45_denoised_494,-1.4,1.44
2015-03-12-20-21-45_denoised_681,2.0,0.12
2015-03-12-20-21-45_denoised_396,1.4,0.16
2015-03-12-20-21-45_denoised_650,0.8,1.64
2015-03-12-20-21-45_denoised_340,-1.4,2.72
2015-03-12-20-21-45_denoised_635,-1.0,2.92
2015-03-12-20-21-45_denoised_610,-2.0,2.16
2015-03-12-20-21-45_denoised_371,-1.6,2.36
2015-03-12-20-21-45_denoised_466,-0.2,1.76
2015-03-12-20-21-45_denoised_166,-0.4,0.64
2015-03-12-20-21-45_denoised_304,-0.4,2.32
2015-03-12-20-21-45_denoised_322,-0.4,2.36
2015-03-12-20-21-45_denoised_252,0.6,1.68
2015-03-12-20-21-45_denoised_734,0.8,0.8
2015-03-12-20-21-45_denoised_108,0.6,1.32
2015-03-12-20-21-45_denoised_200,0.0,1.64
2015-03-12-20-21-45_denoised_702,1.0,0.64
2015-03-15-18-54-13_denoised_58,-0.8,2.32
2015-03-15-18-54-13_denoised_216,1.8,0.52
2015-03-15-18-54-13_denoised_408,-0.6,1.92
2015-03-15-18-54-13_denoised_484,-1.8,2.2
2015-03-15-18-54-13_denoised_186,1.6,0.8
2015-03-15-18-54-13_denoised_120,-1.0,2.44
2015-03-15-18-54-13_denoised_623,1.4,0.04
2015-03-15-18-54-13_denoised_341,0.2,0.8
2015-03-15-18-54-13_denoised_561,-1.8,2.84
2015-03-15-18-54-13_denoised_615,2.0,0.4
2015-03-15-18-54-13_denoised_240,1.6,0.88
2015-03-15-18-54-13_denoised_597,1.2,1.56
2015-03-15-18-54-13_denoised_307,-0.2,1.2
2015-03-15-18-54-13_denoised_672,0.8,0.96
2015-03-15-18-54-13_denoised_578,-1.8,2.44
2015-03-15-18-54-13_denoised_37,-1.6,2.16
2015-03-15-18-54-13_denoised_100,1.6,0.6
2015-03-15-18-54-13_denoised_79,-1.6,2.88
2015-03-15-18-54-13_denoised_649,-1.8,2.24
2015-03-15-18-54-13_denoised_537,0.8,2.16
2015-03-15-19-02-44_denoised_657,1.8,0.44
2015-03-15-19-02-44_denoised_669,0.0,1.64
2015-03-15-19-02-44_denoised_414,1.0,0.48
2015-03-15-19-02-44_denoised_299,2.0,0.16
2015-03-15-19-02-44_denoised_223,1.4,0.04
2015-03-15-19-02-44_denoised_502,1.4,0.72
2015-03-15-19-02-44_denoised_126,-1.4,1.76
2015-03-15-19-02-44_denoised_271,-2.0,2.0
2015-03-15-19-02-44_denoised_380,0.4,1.64
2015-03-15-19-02-44_denoised_608,2.0,0.16
2015-03-15-19-02-44_denoised_447,-1.4,2.84
2015-03-15-19-02-44_denoised_400,0.8,2.16
2015-03-15-19-02-44_denoised_580,-1.8,2.88
2015-03-15-19-02-44_denoised_212,-0.6,1.88
2015-03-15-19-02-44_denoised_250,-1.4,2.92
2015-03-15-19-02-44_denoised_591,-2.0,2.24
2015-03-15-19-02-44_denoised_546,-1.0,2.52
2015-03-15-19-11-35_denoised_610,-1.6,2.16
2015-03-15-19-11-35_denoised_550,-1.6,1.8
2015-03-15-19-11-35_denoised_56,0.6,0.88
2015-03-15-19-11-35_denoised_281,1.0,0.56
2015-03-15-19-11-35_denoised_368,1.8,0.0
2015-03-15-19-11-35_denoised_78,0.4,0.52
2015-03-15-19-11-35_denoised_347,1.0,0.6
2015-03-15-19-11-35_denoised_498,-0.6,2.04
2015-03-15-19-11-35_denoised_518,1.8,0.8
2015-03-15-19-11-35_denoised_658,0.4,1.0
2015-03-15-19-11-35_denoised_304,-1.8,2.72
2015-03-15-19-41-24_denoised_46,-0.2,1.92
2015-03-15-19-41-24_denoised_456,1.4,0.72
2015-03-15-19-41-24_denoised_411,-0.6,1.52
2015-03-15-19-41-24_denoised_95,0.2,0.52
2015-03-15-19-41-24_denoised_184,0.0,2.52
2015-03-15-19-41-24_denoised_605,-0.6,2.24
2015-03-15-19-41-24_denoised_255,0.6,1.0
2015-03-15-19-41-24_denoised_142,2.0,0.56
2015-03-15-19-41-24_denoised_297,-0.8,2.4
2015-03-15-19-41-24_denoised_476,1.6,1.24
2015-03-15-19-41-24_denoised_385,-1.2,1.52
2015-03-15-19-41-24_denoised_119,-1.4,1.6
2015-03-15-19-41-24_denoised_564,-1.8,2.12
2015-03-15-19-41-24_denoised_418,-1.2,2.08
2015-03-15-19-41-24_denoised_161,-0.2,2.24
2015-03-15-19-41-24_denoised_275,1.2,1.4
2015-03-15-19-41-24_denoised_343,1.4,1.48
2015-03-15-19-41-24_denoised_320,0.8,0.88
2015-03-20-01-18-52_denoised_386,1.4,1.0
2015-03-20-01-18-52_denoised_38,-1.4,1.64
2015-03-20-01-18-52_denoised_746,0.8,0.2
2015-03-20-01-18-52_denoised_705,0.6,0.12
2015-03-20-01-18-52_denoised_525,-0.6,1.32
2015-03-20-01-18-52_denoised_515,-2.0,2.44
2015-03-20-01-18-52_denoised_824,-0.4,0.8
2015-03-20-01-18-52_denoised_276,1.6,1.32
2015-03-20-01-18-52_denoised_233,1.2,0.84
2015-03-20-01-18-52_denoised_775,1.8,0.08
2015-03-20-01-18-52_denoised_202,1.2,0.96
2015-03-20-01-18-52_denoised_588,1.4,0.0
2015-03-20-01-18-52_denoised_255,0.0,2.84
2015-03-20-01-18-52_denoised_715,1.8,0.4
2015-03-20-01-18-52_denoised_474,-2.0,2.32
2015-03-20-01-18-52_denoised_728,-1.0,2.88
2015-03-20-01-18-52_denoised_795,-0.6,2.0
2015-03-20-01-23-48_denoised_853,0.8,0.52
2015-03-20-01-23-48_denoised_891,-0.2,2.6
2015-03-20-01-23-48_denoised_1131,0.2,1.96
2015-03-20-01-23-48_denoised_300,-1.4,1.64
2015-03-20-01-23-48_denoised_378,1.0,1.04
2015-03-20-01-23-48_denoised_758,0.8,1.48
2015-03-20-01-23-48_denoised_642,0.2,0.16
2015-03-20-01-23-48_denoised_208,-0.2,1.12
2015-03-20-01-23-48_denoised_27,-0.8,2.52
2015-03-20-01-23-48_denoised_1054,0.8,0.4
2015-03-20-01-23-48_denoised_872,-0.2,1.28
2015-03-20-01-23-48_denoised_1093,0.8,1.72
2015-03-20-01-23-48_denoised_85,2.0,0.48
2015-03-20-01-23-48_denoised_66,0.2,1.92
2015-03-20-01-23-48_denoised_320,2.0,0.88
2015-03-20-01-23-48_denoised_816,1.0,0.24
2015-03-20-01-23-48_denoised_187,0.0,2.92
2015-03-20-01-23-48_denoised_165,0.0,1.6
2015-03-20-01-23-48_denoised_594,-1.6,2.72
2015-03-20-01-23-48_denoised_613,-1.6,1.64
2015-03-20-01-23-48_denoised_797,1.6,1.0
2015-03-20-01-23-48_denoised_1169,0.2,1.04
2015-03-20-01-23-48_denoised_108,-1.6,1.96
2015-03-20-01-23-48_denoised_778,-0.2,1.72
2015-03-20-01-23-48_denoised_573,0.6,0.24
2015-03-20-01-23-48_denoised_834,-1.6,2.32
2015-03-20-01-23-48_denoised_1112,0.0,1.48
2015-03-20-01-23-48_denoised_143,-1.6,2.16
2015-03-20-01-23-48_denoised_46,-1.0,1.56
2015-03-20-01-23-48_denoised_253,0.8,1.36
2015-03-20-01-23-48_denoised_1074,1.4,0.84
2015-03-20-01-23-48_denoised_448,0.8,0.36
2015-03-20-01-31-10_denoised_132,0.8,1.56
2015-03-20-01-31-10_denoised_483,2.0,0.64
2015-03-20-01-31-10_denoised_619,-0.6,1.88
2015-03-20-01-31-10_denoised_980,1.2,0.64
2015-03-20-01-31-10_denoised_529,-1.8,2.44
2015-03-20-01-31-10_denoised_293,1.6,0.64
2015-03-20-01-31-10_denoised_152,1.2,0.56
2015-03-20-01-31-10_denoised_419,-0.2,2.36
2015-03-20-01-31-10_denoised_68,1.2,1.68
2015-03-20-01-31-10_denoised_741,1.4,0.04
2015-03-20-01-31-10_denoised_597,0.6,2.24
2015-03-20-01-31-10_denoised_666,1.2,1.6
2015-03-20-01-31-10_denoised_502,2.0,0.56
2015-03-20-01-31-10_denoised_379,-1.6,2.32
2015-03-20-01-31-10_denoised_758,0.8,0.52
2015-03-20-01-31-10_denoised_213,-0.2,1.52
2015-03-20-01-31-10_denoised_45,-1.6,1.8
2015-03-20-01-31-10_denoised_111,0.6,1.36
2015-03-20-01-31-10_denoised_256,1.8,1.16
2015-03-20-01-31-10_denoised_522,-2.0,2.6
2015-03-20-01-31-10_denoised_460,1.2,0.68
2015-03-20-01-31-10_denoised_1035,1.8,1.08
2015-03-20-01-31-10_denoised_643,1.4,0.4
2015-03-20-01-31-10_denoised_539,0.8,1.08
2015-03-20-01-31-10_denoised_722,-1.0,1.88
2015-03-20-01-33-24_denoised_334,0.4,2.0
2015-03-20-01-33-24_denoised_429,-1.0,1.44
2015-03-20-01-33-24_denoised_1226,1.0,1.24
2015-03-20-01-33-24_denoised_803,0.0,0.28
2015-03-20-01-33-24_denoised_1169,1.2,0.56
2015-03-20-01-33-24_denoised_463,0.8,0.84
2015-03-20-01-33-24_denoised_1152,0.8,0.32
2015-03-20-01-33-24_denoised_225,2.0,0.52
2015-03-20-01-33-24_denoised_349,-0.4,2.48
2015-03-20-01-33-24_denoised_130,-0.6,2.36
2015-03-20-01-33-24_denoised_821,0.2,0.52
2015-03-20-01-33-24_denoised_875,-1.2,1.84
2015-03-20-01-33-24_denoised_999,-0.6,0.8
2015-03-20-01-33-24_denoised_767,1.4,0.32
2015-03-20-01-33-24_denoised_264,-2.0,2.36
2015-03-20-01-33-24_denoised_393,-0.6,0.92
2015-03-20-01-33-24_denoised_482,0.6,1.12
2015-03-20-01-33-24_denoised_1200,-1.0,2.88
2015-03-20-01-33-24_denoised_93,1.0,1.96
2015-03-20-01-33-24_denoised_411,1.6,1.32
2015-03-20-01-33-24_denoised_1037,-0.6,1.68
2015-03-20-01-33-24_denoised_1136,-2.0,2.84
2015-03-20-01-33-24_denoised_176,0.0,2.68
2015-03-20-01-33-24_denoised_500,1.6,0.52
2015-03-20-01-33-24_denoised_1120,-1.0,1.72
2015-03-20-01-33-24_denoised_708,-1.0,1.2
2015-03-20-01-33-24_denoised_446,-1.0,2.52
2015-03-20-01-33-24_denoised_201,-0.8,1.24
2015-03-20-01-51-30_denoised_482,-0.6,1.36
2015-03-20-01-51-30_denoised_506,-1.8,2.16
2015-03-20-01-51-30_denoised_723,2.0,0.76
2015-03-20-01-51-30_denoised_660,0.0,2.8
2015-03-20-01-51-30_denoised_745,-0.4,1.72
2015-03-20-01-51-30_denoised_184,-1.0,1.04
2015-03-20-01-51-30_denoised_238,-1.2,1.6
2015-03-20-01-51-30_denoised_314,-1.2,2.4
2015-03-20-01-51-30_denoised_46,-0.8,2.6
2015-03-20-01-51-30_denoised_218,1.4,0.4
2015-03-20-01-51-30_denoised_593,-0.4,1.36
2015-03-20-01-51-30_denoised_263,1.4,0.32
2015-03-20-01-51-30_denoised_67,0.6,1.32
2015-03-20-01-51-30_denoised_134,1.4,0.88
2015-03-20-01-51-30_denoised_616,0.8,1.48
2015-03-20-01-51-30_denoised_211,1.6,1.32
2015-03-20-01-51-30_denoised_571,-0.8,0.8
2015-03-20-01-51-30_denoised_681,-0.6,1.92
2015-03-20-01-51-30_denoised_458,-0.4,0.84
2015-03-20-01-51-30_denoised_639,-1.6,2.12
2015-03-20-01-51-30_denoised_271,-0.8,1.0
2015-03-20-01-51-30_denoised_702,-2.0,2.2
2015-03-20-01-51-30_denoised_768,-0.2,2.16
2015-03-20-01-51-30_denoised_416,0.8,1.4
2015-03-20-02-10-34_denoised_684,-1.6,2.52
2015-03-20-02-10-34_denoised_402,-0.4,1.88
2015-03-20-02-10-34_denoised_417,0.0,0.88
2015-03-20-02-10-34_denoised_135,0.0,1.16
2015-03-20-02-10-34_denoised_386,2.0,0.36
2015-03-20-02-10-34_denoised_119,0.6,2.04
2015-03-20-02-10-34_denoised_574,-1.6,2.56
2015-03-20-02-10-34_denoised_656,-1.4,2.32
2015-03-20-02-10-34_denoised_258,0.0,0.28
2015-03-20-02-10-34_denoised_510,-1.2,2.6
2015-03-20-02-10-34_denoised_589,0.4,0.4
2015-03-20-02-10-34_denoised_371,-1.6,1.92
2015-03-20-02-10-34_denoised_341,-1.2,2.56
2015-03-20-02-10-34_denoised_542,-1.4,1.52
2015-03-20-02-10-34_denoised_495,0.6,0.52
2015-03-20-02-10-34_denoised_250,1.6,0.24
2015-03-20-02-10-34_denoised_465,0.6,1.8
2015-03-20-02-10-34_denoised_272,0.8,1.52
2015-03-20-02-10-34_denoised_742,1.2,0.56
2015-03-20-02-10-34_denoised_605,-1.8,2.08
2015-03-20-02-10-34_denoised_625,0.4,2.0
2015-03-20-02-10-34_denoised_239,1.4,0.96
2015-03-20-02-10-34_denoised_219,-1.0,1.08
2015-03-20-02-10-34_denoised_642,2.0,0.24
2015-03-20-02-10-34_denoised_152,0.2,2.68
2015-03-20-02-10-34_denoised_185,1.8,0.92
2015-03-20-02-10-34_denoised_280,-1.0,2.36
2015-03-20-02-10-34_denoised_308,-0.8,1.08
2015-03-20-02-10-34_denoised_103,-0.2,2.2
2015-03-20-02-10-34_denoised_718,1.2,1.72
2015-03-20-02-10-34_denoised_754,0.8,1.0
2015-03-20-02-10-34_denoised_52,-0.2,0.68
2015-03-20-02-12-27_denoised_545,1.6,0.84
2015-03-20-02-12-27_denoised_633,-1.4,1.68
2015-03-20-02-12-27_denoised_435,-0.8,2.16
2015-03-20-02-12-27_denoised_132,-1.0,1.56
2015-03-20-02-12-27_denoised_215,-2.0,2.44
2015-03-20-02-12-27_denoised_521,-0.2,1.4
2015-03-20-02-12-27_denoised_485,1.8,0.64
2015-03-20-02-12-27_denoised_276,1.4,1.36
2015-03-20-02-12-27_denoised_473,2.0,0.28
2015-03-20-02-12-27_denoised_227,0.0,2.68
2015-03-20-02-12-27_denoised_447,0.4,1.32
2015-03-20-02-12-27_denoised_263,0.8,0.56
2015-03-20-02-12-27_denoised_398,1.2,0.92
2015-03-20-02-12-27_denoised_568,1.0,0.28
2015-03-20-02-12-27_denoised_192,-1.4,2.68
2015-03-20-02-12-27_denoised_374,-0.4,2.72
2015-03-20-02-12-27_denoised_29,-2.0,2.48
2015-03-20-02-12-27_denoised_659,-0.4,2.12
2015-03-20-02-12-27_denoised_239,-1.0,1.64
2015-03-20-02-12-27_denoised_313,-1.8,2.44
2015-03-20-02-12-27_denoised_534,1.0,1.92
2015-03-20-02-12-27_denoised_203,-1.0,2.8
2015-03-20-02-27-12_denoised_1023,1.8,0.56
2015-03-20-02-27-12_denoised_1345,1.0,1.16
2015-03-20-02-27-12_denoised_416,1.6,0.28
2015-03-20-02-27-12_denoised_482,-1.4,1.76
2015-03-20-02-27-12_denoised_165,1.4,1.0
2015-03-20-02-27-12_denoised_373,-0.2,0.28
2015-03-20-02-27-12_denoised_1188,-0.6,2.68
2015-03-20-02-27-12_denoised_940,-0.2,1.8
2015-03-20-02-27-12_denoised_26,1.6,1.36
2015-03-20-02-27-12_denoised_1535,-1.6,2.96
2015-03-20-02-27-12_denoised_394,1.8,0.92
2015-03-20-02-27-12_denoised_460,-1.4,2.84
2015-03-20-02-27-12_denoised_1322,-1.6,2.0
2015-03-20-02-27-12_denoised_71,0.8,0.12
2015-03-20-02-27-12_denoised_1253,-0.6,1.4
2015-03-20-02-27-12_denoised_1003,0.2,2.76
2015-03-20-02-27-12_denoised_270,1.6,0.48
2015-03-20-02-27-12_denoised_1126,-2.0,2.0
2015-03-20-02-27-12_denoised_1232,-2.0,2.44
2015-03-20-02-27-12_denoised_1728,-1.2,1.92
2015-03-20-02-27-12_denoised_1043,0.0,0.68
2015-03-20-02-27-12_denoised_888,-1.4,2.88
2015-03-20-02-27-12_denoised_332,2.0,0.4
2015-03-20-02-27-12_denoised_527,0.0,0.08
2015-03-20-02-27-12_denoised_1453,-0.8,1.76
2015-03-20-02-27-12_denoised_1165,-1.6,1.88
2015-03-20-02-27-12_denoised_822,-0.4,0.92
2015-03-20-02-27-12_denoised_119,-1.4,2.44
2015-03-20-02-27-12_denoised_1369,0.0,2.64
2015-03-20-02-27-12_denoised_1445,-0.2,2.6
2015-03-20-02-27-12_denoised_1652,0.4,1.16
2015-03-20-02-27-12_denoised_1486,-1.6,1.96
2015-03-20-02-27-12_denoised_664,-1.0,1.36
2015-03-20-02-27-12_denoised_759,0.4,0.16
2015-03-20-02-27-12_denoised_592,-0.8,1.56
2015-03-20-02-27-12_denoised_805,0.8,0.2
2015-03-20-02-27-12_denoised_1063,-0.8,2.64
2015-03-20-02-27-12_denoised_873,-0.4,2.2
2015-03-20-02-27-12_denoised_311,0.2,2.44
2015-03-20-02-27-12_denoised_1674,-1.4,2.52
2015-03-20-02-27-12_denoised_1418,-0.2,1.56
2015-03-20-02-27-12_denoised_1210,-1.0,1.64
2015-03-20-02-27-12_denoised_188,0.6,0.48
2015-03-20-02-27-12_denoised_984,-2.0,2.56
2015-03-20-02-27-12_denoised_1470,-1.0,2.56
2015-03-20-02-27-12_denoised_1275,-1.0,2.6
2015-03-20-02-27-12_denoised_506,0.2,1.6
2015-03-20-02-27-12_denoised_1690,0.4,0.24
2015-03-20-02-27-12_denoised_217,-0.4,1.88
2015-03-20-02-27-12_denoised_776,1.0,1.72
2015-03-20-02-27-12_denoised_1111,1.2,1.76
2015-03-20-02-27-12_denoised_548,-1.0,1.52
2015-03-20-02-27-12_denoised_49,-0.2,0.72
2015-03-20-02-45-03_denoised_836,-2.0,2.04
2015-03-20-02-45-03_denoised_226,1.8,0.36
2015-03-20-02-45-03_denoised_811,-1.8,1.96
2015-03-20-02-45-03_denoised_680,-1.6,2.8
2015-03-20-02-45-03_denoised_947,1.4,0.6
2015-03-20-02-45-03_denoised_40,1.2,1.6
2015-03-20-02-45-03_denoised_961,-1.0,2.08
2015-03-20-02-45-03_denoised_370,-0.6,2.24
2015-03-20-02-45-03_denoised_86,-1.8,2.4
2015-03-20-02-45-03_denoised_919,0.4,2.16
2015-03-20-02-45-03_denoised_990,0.6,1.16
2015-03-20-02-45-03_denoised_892,1.8,0.32
2015-03-20-02-45-03_denoised_737,0.8,0.68
2015-03-20-02-45-03_denoised_180,1.2,1.68
2015-03-20-02-45-03_denoised_419,-2.0,2.0
2015-03-20-02-45-03_denoised_157,-0.2,0.72
2015-03-24-23-56-19_denoised_123,-0.6,1.68
2015-03-24-23-56-19_denoised_571,-2.0,2.8
2015-03-24-23-56-19_denoised_507,1.4,0.48
2015-03-24-23-56-19_denoised_690,2.0,0.84
2015-03-24-23-56-19_denoised_801,-0.2,1.4
2015-03-24-23-56-19_denoised_781,0.2,1.04
2015-03-24-23-56-19_denoised_42,-0.2,1.92
2015-03-24-23-56-19_denoised_467,1.4,0.68
2015-03-24-23-56-19_denoised_1054,-0.4,1.2
2015-03-24-23-56-19_denoised_281,0.2,1.16
2015-03-24-23-56-19_denoised_715,1.4,0.0
2015-03-24-23-56-19_denoised_451,1.4,1.24
2015-03-24-23-56-19_denoised_261,-2.0,2.36
2015-03-24-23-56-19_denoised_389,0.8,0.28
2015-03-24-23-56-19_denoised_527,-0.6,2.16
2015-03-24-23-56-19_denoised_1077,-1.2,2.0
2015-03-24-23-56-19_denoised_651,0.4,1.44
2015-03-24-23-56-19_denoised_971,1.6,0.24
2015-03-24-23-56-19_denoised_302,2.0,0.56
2015-03-24-23-56-19_denoised_183,-0.4,2.76
2015-03-24-23-56-19_denoised_592,2.0,0.52
2015-03-24-23-56-19_denoised_743,-0.2,0.84
2015-03-24-23-56-19_denoised_631,1.6,1.0
2015-03-24-23-56-19_denoised_430,-1.4,2.4
2015-03-24-23-56-19_denoised_422,1.0,0.24
2015-03-24-23-56-19_denoised_202,-0.8,1.2
2015-03-24-23-56-19_denoised_321,1.8,1.08
2015-03-24-23-56-19_denoised_488,0.8,0.88
2015-03-24-23-56-19_denoised_932,-0.8,2.28
2015-03-25-00-18-46_denoised_568,-0.4,1.08
2015-03-25-00-18-46_denoised_1399,0.0,1.4
2015-03-25-00-18-46_denoised_82,-0.4,1.08
2015-03-25-00-18-46_denoised_777,-1.6,1.6
2015-03-25-00-18-46_denoised_1178,-2.0,2.24
2015-03-25-00-18-46_denoised_38,-1.8,2.36
2015-03-25-00-18-46_denoised_799,2.0,0.44
2015-03-25-00-18-46_denoised_898,0.2,0.92
2015-03-25-00-18-46_denoised_714,-1.2,2.16
2015-03-25-00-18-46_denoised_922,-1.0,1.84
2015-03-25-00-18-46_denoised_1416,-1.2,2.88
2015-03-25-00-18-46_denoised_976,-0.4,2.68
2015-03-25-00-18-46_denoised_1155,1.4,1.48
2015-03-25-00-18-46_denoised_153,-1.8,1.96
2015-03-25-00-18-46_denoised_613,-1.8,2.24
2015-03-25-00-18-46_denoised_368,-0.8,1.72
2015-03-25-00-18-46_denoised_673,1.0,1.2
2015-03-25-00-18-46_denoised_324,0.6,1.16
2015-03-25-00-18-46_denoised_210,-0.2,1.32
2015-03-25-00-18-46_denoised_413,-0.4,1.56
2015-03-25-00-18-46_denoised_1503,2.0,0.48
2015-03-25-00-18-46_denoised_263,1.2,1.32
2015-03-25-00-18-46_denoised_749,1.6,1.28
2015-03-25-00-18-46_denoised_734,-0.4,1.52
2015-03-25-00-18-46_denoised_105,-0.2,2.48
2015-03-25-00-18-46_denoised_501,1.4,0.32
2015-03-25-00-18-46_denoised_1437,-1.6,2.08
2015-03-25-00-18-46_denoised_944,0.2,0.0
2015-03-25-00-18-46_denoised_479,-1.4,1.8
2015-03-25-00-18-46_denoised_692,-1.2,2.8
2015-03-25-00-18-46_denoised_1130,1.6,1.28
2015-03-25-00-18-46_denoised_524,1.4,0.12
2015-03-25-00-18-46_denoised_1330,0.6,1.56
2015-03-25-00-18-46_denoised_293,1.2,1.24
2015-03-25-00-37-48_denoised_686,0.0,1.76
2015-03-25-00-37-48_denoised_40,-2.0,2.2
2015-03-25-00-37-48_denoised_862,1.2,0.4
2015-03-25-00-37-48_denoised_962,1.8,0.44
2015-03-25-00-37-48_denoised_662,0.6,2.2
2015-03-25-00-37-48_denoised_127,1.0,1.04
2015-03-25-00-37-48_denoised_61,1.6,1.08
2015-03-25-00-37-48_denoised_733,-1.2,1.64
2015-03-25-00-37-48_denoised_349,1.8,0.8
2015-03-25-00-37-48_denoised_495,-0.4,0.48
2015-03-25-00-37-48_denoised_755,-1.2,2.68
2015-03-25-00-37-48_denoised_172,-1.6,2.16
2015-03-25-00-37-48_denoised_984,-0.6,1.4
2015-03-25-00-37-48_denoised_83,-1.2,1.72
2015-03-25-00-37-48_denoised_397,1.4,0.12
2015-03-25-00-37-48_denoised_190,-0.2,1.0
2015-03-25-00-37-48_denoised_149,0.0,1.48
2015-03-25-00-42-28_denoised_2039,1.2,0.44
2015-03-25-00-42-28_denoised_320,-0.2,1.92
2015-03-25-00-42-28_denoised_1828,1.4,0.72
2015-03-25-00-42-28_denoised_1047,-1.2,2.32
2015-03-25-00-42-28_denoised_1921,0.4,1.52
2015-03-25-00-42-28_denoised_1732,-0.4,2.52
2015-03-25-00-42-28_denoised_1461,0.0,2.08
2015-03-25-00-42-28_denoised_1551,1.2,0.48
2015-03-25-00-42-28_denoised_1148,-0.6,2.12
2015-03-25-00-42-28_denoised_1377,-1.4,2.72
2015-03-25-00-42-28_denoised_367,-0.6,0.68
2015-03-25-00-42-28_denoised_1422,1.6,0.16
2015-03-25-00-42-28_denoised_725,0.6,1.44
2015-03-25-00-42-28_denoised_955,-0.6,1.6
2015-03-25-00-42-28_denoised_1944,-1.0,2.68
2015-03-25-00-42-28_denoised_595,-2.0,2.48
2015-03-25-00-42-28_denoised_1310,1.8,0.04
2015-03-25-00-42-28_denoised_830,0.6,0.88
2015-03-25-00-42-28_denoised_1098,0.0,1.68
2015-03-25-00-42-28_denoised_980,-1.8,2.12
2015-03-25-00-42-28_denoised_391,0.4,0.6
2015-03-25-00-42-28_denoised_1617,-0.6,2.72
2015-03-25-00-42-28_denoised_1784,0.4,0.56
2015-03-25-00-42-28_denoised_2012,1.8,0.6
2015-03-25-00-42-28_denoised_1399,1.6,0.56
2015-03-25-00-42-28_denoised_1172,-2.0,2.8
2015-03-25-00-42-28_denoised_2231,-0.4,1.76
2015-03-25-00-42-28_denoised_1966,1.2,0.6
2015-03-25-00-42-28_denoised_2249,-0.2,1.88
2015-03-25-00-42-28_denoised_660,-1.0,1.44
2015-03-25-00-42-28_denoised_2102,1.6,0.08
2015-03-25-00-42-28_denoised_1064,0.6,0.8
2015-03-25-00-42-28_denoised_1806,1.2,1.52
2015-03-25-00-42-28_denoised_1898,-1.0,1.4
2015-03-25-00-42-28_denoised_1641,1.6,0.6
2015-03-25-00-42-28_denoised_281,-1.4,2.32
2015-03-25-00-42-28_denoised_903,0.2,2.72
