path,offset_sec,vstart_sec
2015-10-06-20-04-44-1_denoised_1897,1.67,1.28
2015-10-06-20-04-44-1_denoised_993,0.0,0.08
2015-10-06-20-04-44-1_denoised_1814,-2.0,2.68
2015-10-06-20-04-44-1_denoised_535,0.0,2.0
2015-10-06-20-04-44-1_denoised_312,0.0,2.8
2015-10-06-20-04-44-1_denoised_1044,1.0,0.8
2015-10-06-20-04-44-1_denoised_1064,1.0,0.52
2015-10-06-20-04-44-1_denoised_1863,1.33,0.76
2015-10-06-20-04-44-1_denoised_1320,0.33,1.0
2015-10-06-20-04-44-1_denoised_1302,0.0,0.52
2015-10-06-20-04-44-1_denoised_592,0.0,0.6
2015-10-06-20-04-44-1_denoised_1029,0.0,0.64
2015-10-06-20-04-44-1_denoised_187,0.0,2.36
2015-10-06-20-04-44-1_denoised_1785,2.0,0.72
2015-10-06-20-04-44-1_denoised_1530,1.67,0.24
2015-10-06-20-04-44-1_denoised_1515,0.0,0.76
2015-10-06-20-04-44-1_denoised_726,0.0,1.48
2015-10-06-20-04-44-1_denoised_1117,0.0,1.72
2015-10-06-20-04-44-1_denoised_1418,-2.0,2.84
2015-10-06-20-04-44-1_denoised_798,0.0,0.52
2015-10-06-20-04-44-1_denoised_1272,1.33,0.12
2015-10-06-20-04-44-1_denoised_1497,0.0,0.16
2015-10-06-20-04-44-1_denoised_471,0.0,1.76
2015-10-06-20-04-44-1_denoised_31,0.0,2.08
2015-10-06-20-04-44-1_denoised_510,0.0,0.8
2015-10-06-20-04-44-1_denoised_830,-0.67,2.12
2015-10-06-20-04-44-1_denoised_884,0.67,0.44
2015-10-06-20-04-44-1_denoised_897,-0.67,1.36
2015-10-06-20-04-44-1_denoised_1650,1.33,0.08
2015-10-06-20-04-44-1_denoised_1286,-0.67,1.28
2015-10-06-20-04-44-1_denoised_1478,0.0,2.2
2015-10-06-20-04-44-1_denoised_70,0.0,2.0
2015-10-06-20-04-44-1_denoised_455,1.33,1.4
2015-10-06-20-04-44-1_denoised_681,-1.67,2.84
2015-10-06-20-04-44-1_denoised_237,0.0,1.2
2015-10-06-20-04-44-1_denoised_782,0.67,1.56
2015-10-06-20-04-44-1_denoised_495,0.0,0.64
2015-10-06-20-04-44-1_denoised_428,0.33,2.56
2015-10-06-20-04-44-1_denoised_1581,-2.0,2.84
2015-10-06-20-04-44-1_denoised_56,1.33,0.88
2015-10-06-20-04-44-1_denoised_128,-1.33,1.76
2015-10-06-20-04-44-1_denoised_1622,0.0,2.48
2015-10-06-20-04-44-1_denoised_254,-0.67,2.84
2015-10-06-20-04-44-1_denoised_325,-1.0,1.08
2015-10-06-20-04-44-1_denoised_938,0.0,2.2
2015-10-06-20-04-44-1_denoised_649,-1.0,2.16
2015-10-06-20-04-44-1_denoised_1703,0.0,2.6
2015-10-06-20-04-44-1_denoised_1370,0.0,1.2
2015-10-06-20-04-44-1_denoised_1636,-0.67,2.4
2015-10-06-20-04-44-1_denoised_1012,-1.0,2.16
2015-10-06-20-04-44-1_denoised_360,0.0,1.04
2015-10-06-20-04-44-1_denoised_1136,0.0,1.68
2015-10-06-20-04-44-1_denoised_1390,2.0,0.56
2015-10-06-20-04-44-1_denoised_1081,0.67,0.08
2015-10-06-20-04-44-1_denoised_1161,0.0,0.96
2015-10-06-20-04-44-1_denoised_1845,0.0,1.84
2015-10-06-20-04-44-1_denoised_1547,0.0,0.36
2015-10-06-20-04-44-1_denoised_702,-2.0,2.68
2015-10-06-20-04-44-1_denoised_147,0.0,2.96
2015-10-06-20-04-44-1_denoised_1334,0.0,0.16
2015-10-06-20-04-44-1_denoised_274,-0.67,1.72
2015-10-06-20-04-44-1_denoised_1103,0.0,1.68
2015-10-06-20-04-44-1_denoised_224,0.0,0.0
2015-10-06-20-04-44-1_denoised_951,-1.67,2.12
2015-10-06-20-04-44-1_denoised_1248,0.0,2.56
2015-10-06-20-04-44-1_denoised_565,1.0,1.96
2015-10-06-20-04-44-1_denoised_172,0.0,0.2
2015-10-06-20-04-44-1_denoised_578,0.0,2.32
2015-10-06-20-04-44-1_denoised_1228,-1.0,1.12
2015-10-06-20-04-44-1_denoised_1435,-1.33,1.72
2015-10-06-20-04-44-1_denoised_1194,0.0,1.48
2015-10-06-20-04-44-1_denoised_1608,0.0,0.72
2015-10-06-20-07-23-1_denoised_207,0.0,1.44
2015-10-06-20-07-23-1_denoised_1054,0.0,0.84
2015-10-06-20-07-23-1_denoised_313,0.0,2.72
2015-10-06-20-07-23-1_denoised_697,0.0,1.48
2015-10-06-20-07-23-1_denoised_67,-2.0,2.32
2015-10-06-20-07-23-1_denoised_268,0.0,2.24
2015-10-06-20-07-23-1_denoised_342,-2.0,2.6
2015-10-06-20-07-23-1_denoised_847,0.0,0.68
2015-10-06-20-07-23-1_denoised_594,0.0,0.48
2015-10-06-20-07-23-1_denoised_225,1.67,1.24
2015-10-06-20-07-23-1_denoised_746,0.0,2.92
2015-10-06-20-07-23-1_denoised_177,0.33,1.72
2015-10-06-20-07-23-1_denoised_673,0.0,1.8
2015-10-06-20-07-23-1_denoised_572,1.33,0.36
2015-10-06-20-07-23-1_denoised_1126,0.0,0.8
2015-10-06-20-07-23-1_denoised_405,2.0,0.76
2015-10-06-20-07-23-1_denoised_774,0.0,0.56
2015-10-06-20-07-23-1_denoised_881,0.0,2.04
2015-10-06-20-07-23-1_denoised_518,0.0,0.84
2015-10-06-20-07-23-1_denoised_1040,0.0,0.24
2015-10-06-20-07-23-1_denoised_96,-1.0,2.4
2015-10-06-20-07-23-1_denoised_239,0.0,0.68
2015-10-06-20-07-23-1_denoised_1074,0.67,0.44
2015-10-06-20-07-23-1_denoised_732,-1.67,1.96
2015-10-06-20-07-23-1_denoised_1214,0.0,0.32
2015-10-06-20-07-23-1_denoised_34,0.0,1.92
2015-10-06-20-07-23-1_denoised_430,0.0,2.48
2015-10-06-20-07-23-1_denoised_1177,0.33,2.56
2015-10-06-20-07-23-1_denoised_1009,2.0,0.16
2015-10-06-20-07-23-1_denoised_1139,-1.33,2.52
2015-10-06-20-07-23-1_denoised_1305,2.0,0.52
2015-10-06-20-07-23-1_denoised_812,0.0,1.0
2015-10-06-20-07-23-1_denoised_359,1.33,0.32
2015-10-06-20-07-23-1_denoised_1025,-0.33,0.52
2015-10-06-20-07-23-1_denoised_254,0.67,0.28
2015-10-06-20-07-23-1_denoised_387,0.0,2.72
2015-10-06-20-07-23-1_denoised_1330,-1.67,2.4
2015-10-06-20-07-23-1_denoised_1092,1.33,1.2
2015-10-06-20-07-23-1_denoised_715,0.0,0.36
2015-10-06-20-07-23-1_denoised_638,0.0,1.32
2015-10-06-20-07-23-1_denoised_119,1.33,0.48
2015-10-06-20-07-23-1_denoised_1250,0.0,0.12
2015-10-06-20-07-23-1_denoised_480,0.0,1.96
2015-10-06-20-07-23-1_denoised_1275,1.0,1.96
2015-10-06-20-07-23-1_denoised_965,-0.33,1.52
2015-10-06-20-07-23-1_denoised_606,0.0,1.64
2015-10-06-20-07-23-1_denoised_535,1.67,0.64
2015-10-06-20-07-23-1_denoised_914,-0.67,1.44
2015-10-06-20-07-23-1_denoised_296,0.0,1.2
2015-10-06-20-07-23-1_denoised_149,0.0,0.56
2015-10-06-20-07-23-1_denoised_372,0.0,0.4
2015-10-06-20-07-23-1_denoised_996,-2.0,2.44
2015-10-06-20-07-23-1_denoised_497,0.0,0.8
2015-10-06-20-07-23-1_denoised_1108,-0.67,2.92
2015-10-06-20-07-23-1_denoised_325,0.0,0.6
2015-10-06-20-07-23-1_denoised_792,1.0,1.48
2015-10-06-20-10-46-105_denoised_1209,0.0,1.32
2015-10-06-20-10-46-105_denoised_329,2.0,0.24
2015-10-06-20-10-46-105_denoised_579,0.0,2.76
2015-10-06-20-10-46-105_denoised_181,0.0,0.76
2015-10-06-20-10-46-105_denoised_487,-1.0,1.04
2015-10-06-20-10-46-105_denoised_857,0.0,2.04
2015-10-06-20-10-46-105_denoised_660,-1.0,2.96
2015-10-06-20-10-46-105_denoised_74,0.0,0.04
2015-10-06-20-10-46-105_denoised_1031,0.67,1.24
2015-10-06-20-10-46-105_denoised_129,0.0,0.56
2015-10-06-20-10-46-105_denoised_615,1.33,1.08
2015-10-06-20-10-46-105_denoised_398,-1.67,1.72
2015-10-06-20-10-46-105_denoised_267,2.0,0.6
2015-10-06-20-10-46-105_denoised_160,0.0,2.56
2015-10-06-20-10-46-105_denoised_223,0.0,2.6
2015-10-06-20-10-46-105_denoised_753,0.0,0.72
2015-10-06-20-10-46-105_denoised_542,0.33,2.24
2015-10-06-20-10-46-105_denoised_238,0.67,0.04
2015-10-06-20-10-46-105_denoised_502,2.0,0.72
2015-10-06-20-10-46-105_denoised_1194,1.0,0.6
2015-10-06-20-10-46-105_denoised_1120,0.33,1.28
2015-10-06-20-10-46-105_denoised_799,0.33,1.08
2015-10-06-20-10-46-105_denoised_1073,0.33,0.64
2015-10-06-20-10-46-105_denoised_966,0.0,2.0
2015-10-06-20-10-46-105_denoised_837,0.67,0.8
2015-10-06-20-10-46-105_denoised_310,2.0,0.6
2015-10-06-20-10-46-105_denoised_467,0.33,1.68
2015-10-06-20-10-46-105_denoised_734,-1.0,1.4
2015-10-06-20-10-46-105_denoised_117,-1.33,2.64
2015-10-06-20-10-46-105_denoised_39,0.0,2.36
2015-10-06-20-10-46-105_denoised_892,0.67,0.4
2015-10-06-20-10-46-105_denoised_208,0.0,1.56
2015-10-06-20-10-46-105_denoised_1170,1.33,0.92
2015-10-06-20-10-46-105_denoised_594,1.0,0.92
2015-10-06-20-10-46-105_denoised_1089,0.0,0.44
2015-10-06-20-10-46-105_denoised_444,-0.33,1.64
2015-10-06-20-10-46-105_denoised_1143,0.0,2.0
2015-10-06-20-10-46-105_denoised_521,0.0,2.36
2015-10-06-20-10-46-105_denoised_1012,-0.33,1.56
2015-10-06-20-10-46-105_denoised_365,-1.33,2.76
2015-10-06-20-10-46-105_denoised_990,0.0,0.56
2015-10-06-20-10-46-105_denoised_707,-2.0,2.6
2015-10-06-20-10-46-105_denoised_682,0.0,0.48
2015-10-06-20-10-46-105_denoised_378,0.0,1.72
2015-10-06-20-10-46-105_denoised_773,0.33,0.12
2015-10-06-20-10-46-105_denoised_419,0.0,2.88
2015-10-06-20-10-46-105_denoised_345,0.0,0.76
2015-10-06-20-10-46-105_denoised_559,0.0,1.52
2015-10-06-20-10-46-105_denoised_933,1.67,0.28
2015-10-06-20-10-46-105_denoised_1157,0.0,0.96
2015-10-06-20-22-06-1_denoised_69,0.0,0.36
2015-10-06-20-22-06-1_denoised_648,-1.0,1.88
2015-10-06-20-22-06-1_denoised_276,0.67,0.64
2015-10-06-20-22-06-1_denoised_686,-1.0,1.96
2015-10-06-20-22-06-1_denoised_612,0.0,0.72
2015-10-06-20-22-06-1_denoised_450,-0.67,2.84
2015-10-06-20-22-06-1_denoised_634,0.0,0.76
2015-10-06-20-22-06-1_denoised_509,0.0,0.64
2015-10-06-20-22-06-1_denoised_222,1.0,0.0
2015-10-06-20-22-06-1_denoised_594,0.0,2.24
2015-10-06-20-22-06-1_denoised_390,1.33,1.48
2015-10-06-20-22-06-1_denoised_426,-1.33,2.88
2015-10-06-20-22-06-1_denoised_763,0.0,0.08
2015-10-06-20-22-06-1_denoised_121,0.0,2.64
2015-10-06-20-22-06-1_denoised_746,0.0,1.16
2015-10-06-20-22-06-1_denoised_327,-2.0,2.48
2015-10-06-20-22-06-1_denoised_713,0.0,2.96
2015-10-06-20-22-06-1_denoised_290,0.0,0.2
2015-10-06-20-22-06-1_denoised_167,-1.0,1.0
2015-10-06-20-22-06-1_denoised_578,0.33,0.64
2015-10-06-20-22-06-1_denoised_48,0.0,2.84
2015-10-06-20-22-06-1_denoised_254,0.0,2.2
2015-10-06-20-22-06-1_denoised_89,1.0,1.56
2015-10-06-20-22-06-1_denoised_413,0.0,1.12
2015-10-06-20-22-06-1_denoised_555,0.67,1.52
2015-10-06-20-22-06-1_denoised_104,0.0,1.48
2015-10-06-20-22-06-1_denoised_137,0.0,1.68
2015-10-06-20-22-06-1_denoised_530,-1.67,2.0
2015-10-06-20-22-06-1_denoised_193,-0.33,1.72
2015-10-06-20-22-06-1_denoised_360,1.0,0.84
2015-10-06-20-22-06-1_denoised_672,0.0,1.4
2015-10-06-20-22-06-1_denoised_482,0.0,2.36
2015-10-06-20-22-06-153_denoised_44,-2.0,2.6
2015-10-06-20-22-06-153_denoised_152,0.67,1.84
2015-10-06-20-22-06-153_denoised_351,-2.0,2.72
2015-10-06-20-22-06-153_denoised_77,0.0,0.68
2015-10-06-20-22-06-153_denoised_537,-1.67,2.2
2015-10-06-20-22-06-153_denoised_498,0.0,2.84
2015-10-06-20-22-06-153_denoised_29,0.0,1.88
2015-10-06-20-22-06-153_denoised_188,0.0,0.68
2015-10-06-20-22-06-153_denoised_403,1.33,1.36
2015-10-06-20-22-06-153_denoised_459,0.33,1.6
2015-10-06-20-22-06-153_denoised_234,0.0,2.08
2015-10-06-20-22-06-153_denoised_332,0.0,2.28
2015-10-06-20-22-06-153_denoised_128,-1.67,2.12
2015-10-06-20-22-06-153_denoised_111,0.33,1.32
2015-10-06-20-22-06-153_denoised_287,0.0,0.88
2015-10-06-20-22-06-153_denoised_421,0.0,1.68
2015-10-06-20-22-06-153_denoised_218,1.67,0.6
2015-10-06-20-22-06-153_denoised_264,0.0,2.0
2015-10-06-20-22-06-153_denoised_376,0.0,0.84
2015-10-06-20-22-06-153_denoised_58,0.0,0.56
2015-10-06-20-22-06-153_denoised_302,-0.33,2.56
2015-10-06-20-22-06-153_denoised_167,-0.33,1.88
2015-10-06-20-22-06-153_denoised_517,1.33,0.92
2015-10-06-20-22-06-218_denoised_219,0.33,1.0
2015-10-06-20-22-06-218_denoised_83,0.0,0.04
2015-10-06-20-22-06-218_denoised_129,0.0,1.76
2015-10-06-20-22-06-218_denoised_237,0.0,1.04
2015-10-06-20-22-06-218_denoised_33,-0.67,0.96
2015-10-06-20-22-06-218_denoised_106,0.0,2.48
2015-10-06-20-22-06-218_denoised_271,0.0,2.48
2015-10-06-20-22-06-218_denoised_142,-2.0,2.4
2015-10-06-20-22-06-218_denoised_200,0.0,0.96
2015-10-06-20-22-06-218_denoised_64,0.0,2.0
2015-10-06-20-22-06-218_denoised_163,0.0,1.64
2015-10-06-20-22-06-218_denoised_180,0.0,2.88
2015-10-06-20-22-06-50_denoised_263,-1.0,2.76
2015-10-06-20-22-06-50_denoised_214,0.0,2.6
2015-10-06-20-22-06-50_denoised_353,0.0,1.72
2015-10-06-20-22-06-50_denoised_107,0.0,0.28
2015-10-06-20-22-06-50_denoised_294,0.33,1.72
2015-10-06-20-22-06-50_denoised_318,0.0,2.64
2015-10-06-20-22-06-50_denoised_127,1.67,0.96
2015-10-06-20-22-06-50_denoised_375,0.0,2.56
2015-10-06-20-22-06-50_denoised_176,0.0,1.32
2015-10-06-20-22-06-50_denoised_46,2.0,0.52
2015-10-06-20-22-06-50_denoised_227,0.0,0.08
2015-10-06-20-22-06-50_denoised_78,0.0,0.48
2015-10-06-20-22-06-50_denoised_196,1.33,0.16
2015-10-06-20-22-06-50_denoised_148,0.0,1.56
2015-10-06-20-22-06-50_denoised_276,0.33,1.4
2015-10-06-20-22-06-50_denoised_161,0.33,0.04
2015-10-06-20-22-06-94_denoised_198,0.0,2.52
2015-10-06-20-22-06-94_denoised_397,1.0,1.4
2015-10-06-20-22-06-94_denoised_96,-2.0,2.92
2015-10-06-20-22-06-94_denoised_556,-1.33,2.12
2015-10-06-20-22-06-94_denoised_523,1.33,1.36
2015-10-06-20-22-06-94_denoised_411,0.0,1.52
2015-10-06-20-22-06-94_denoised_32,1.33,0.72
2015-10-06-20-22-06-94_denoised_645,1.0,1.56
2015-10-06-20-22-06-94_denoised_233,0.0,1.64
2015-10-06-20-22-06-94_denoised_113,0.67,1.52
2015-10-06-20-22-06-94_denoised_271,-0.67,2.04
2015-10-06-20-22-06-94_denoised_382,0.0,2.2
2015-10-06-20-22-06-94_denoised_609,-1.0,1.8
2015-10-06-20-22-06-94_denoised_366,0.67,2.28
2015-10-06-20-22-06-94_denoised_180,0.0,2.08
2015-10-06-20-22-06-94_denoised_165,0.0,1.32
2015-10-06-20-22-06-94_denoised_503,1.33,0.28
2015-10-06-20-22-06-94_denoised_623,0.0,1.64
2015-10-06-20-22-06-94_denoised_353,0.0,1.84
2015-10-06-20-22-06-94_denoised_59,0.33,0.36
2015-10-06-20-22-06-94_denoised_129,-1.33,1.64
2015-10-06-20-22-06-94_denoised_537,0.0,2.64
2015-10-06-20-22-06-94_denoised_325,0.0,0.24
2015-10-06-20-22-06-94_denoised_259,0.0,1.28
2015-10-06-20-22-06-94_denoised_582,0.0,1.04
2015-10-06-20-22-06-94_denoised_217,0.0,2.2
2015-10-06-20-22-06-94_denoised_340,0.33,1.64
2015-10-06-20-27-19-220_denoised_375,0.0,1.4
2015-10-06-20-27-19-220_denoised_207,1.33,0.04
2015-10-06-20-27-19-220_denoised_72,0.0,2.24
2015-10-06-20-27-19-220_denoised_39,-1.0,1.48
2015-10-06-20-27-19-220_denoised_334,0.0,1.72
2015-10-06-20-27-19-220_denoised_236,0.0,2.32
2015-10-06-20-27-19-220_denoised_106,-1.0,1.44
2015-10-06-20-27-19-220_denoised_57,0.0,2.64
2015-10-06-20-27-19-220_denoised_357,1.0,0.32
2015-10-06-20-27-19-220_denoised_296,-2.0,2.28
2015-10-06-20-27-19-220_denoised_172,0.0,0.44
2015-10-06-20-27-19-220_denoised_261,1.33,1.6
2015-10-06-20-27-19-220_denoised_283,-2.0,2.36
2015-10-06-20-27-19-220_denoised_88,0.0,1.48
2015-10-06-20-27-19-220_denoised_155,-1.0,1.56
2015-10-06-20-27-19-220_denoised_322,-1.67,2.96
2015-10-06-20-27-19-220_denoised_132,1.33,0.52
2015-10-06-20-27-19-47_denoised_548,0.0,2.56
2015-10-06-20-27-19-47_denoised_611,-1.0,1.48
2015-10-06-20-27-19-47_denoised_419,1.67,1.0
2015-10-06-20-27-19-47_denoised_198,0.0,0.6
2015-10-06-20-27-19-47_denoised_654,1.33,1.32
2015-10-06-20-27-19-47_denoised_598,1.33,1.2
2015-10-06-20-27-19-47_denoised_358,0.0,2.76
2015-10-06-20-27-19-47_denoised_275,-0.67,1.84
2015-10-06-20-27-19-47_denoised_386,0.0,2.08
2015-10-06-20-27-19-47_denoised_130,-1.67,2.4
2015-10-06-20-27-19-47_denoised_729,0.0,1.16
2015-10-06-20-27-19-47_denoised_345,2.0,0.04
2015-10-06-20-27-19-47_denoised_800,0.0,0.96
2015-10-06-20-27-19-47_denoised_312,0.0,0.2
2015-10-06-20-27-19-47_denoised_785,0.0,0.96
2015-10-06-20-27-19-47_denoised_452,0.0,0.76
2015-10-06-20-27-19-47_denoised_581,0.0,2.44
2015-10-06-20-27-19-47_denoised_49,1.0,1.0
2015-10-06-20-27-19-47_denoised_71,-0.33,2.04
2015-10-06-20-27-19-47_denoised_503,0.0,0.92
2015-10-06-20-27-19-47_denoised_472,1.0,1.08
2015-10-06-20-27-19-47_denoised_566,0.0,2.08
2015-10-06-20-27-19-47_denoised_33,-1.67,2.92
2015-10-06-20-27-19-47_denoised_146,-0.67,2.96
2015-10-06-20-27-19-47_denoised_162,0.0,2.56
2015-10-06-20-27-19-47_denoised_326,0.0,2.08
2015-10-06-20-27-19-47_denoised_750,-0.67,1.8
2015-10-06-20-27-19-47_denoised_624,-1.33,2.2
2015-10-06-20-27-19-47_denoised_249,1.67,0.4
2015-10-06-20-27-19-47_denoised_679,-1.0,2.12
2015-10-06-20-27-19-47_denoised_404,0.0,0.32
2015-10-06-20-27-19-47_denoised_693,0.0,2.28
2015-10-06-20-27-19-47_denoised_218,-1.0,1.84
2015-10-06-21-16-50-1_denoised_209,0.0,0.96
2015-10-06-21-16-50-1_denoised_252,1.67,0.92
2015-10-06-21-16-50-1_denoised_382,0.0,0.96
2015-10-06-21-16-50-1_denoised_84,-0.67,1.4
2015-10-06-21-16-50-1_denoised_70,1.33,1.2
2015-10-06-21-16-50-1_denoised_348,-1.67,2.4
2015-10-06-21-16-50-1_denoised_169,1.67,1.08
2015-10-06-21-16-50-1_denoised_334,2.0,0.04
2015-10-06-21-16-50-1_denoised_142,0.0,1.16
2015-10-06-21-16-50-1_denoised_306,1.67,0.2
2015-10-06-21-16-50-1_denoised_30,1.67,0.48
2015-10-06-21-16-50-1_denoised_56,0.0,2.8
2015-10-06-21-16-50-1_denoised_115,0.67,0.72
2015-10-06-21-16-50-1_denoised_396,0.0,1.92
2015-10-06-21-16-50-1_denoised_419,0.0,2.28
2015-10-06-21-16-50-1_denoised_277,0.0,0.2
2015-10-06-21-16-50-1_denoised_291,-0.67,2.36
2015-10-06-21-16-50-1_denoised_97,1.33,0.08
2015-10-06-21-23-30-71_denoised_258,-0.33,2.48
2015-10-06-21-23-30-71_denoised_158,0.0,1.36
2015-10-06-21-23-30-71_denoised_103,0.0,2.36
2015-10-06-21-23-30-71_denoised_353,-1.67,2.28
2015-10-06-21-23-30-71_denoised_463,-0.67,2.68
2015-10-06-21-23-30-71_denoised_337,0.0,1.04
2015-10-06-21-23-30-71_denoised_406,0.0,1.96
2015-10-06-21-23-30-71_denoised_63,0.33,2.32
2015-10-06-21-23-30-71_denoised_36,-1.0,2.48
2015-10-06-21-23-30-71_denoised_76,0.0,2.4
2015-10-06-21-23-30-71_denoised_183,-1.0,1.76
2015-10-06-21-23-30-71_denoised_142,-0.67,0.84
2015-10-06-21-23-30-71_denoised_389,1.67,0.88
2015-10-06-21-23-30-71_denoised_207,-0.33,2.28
2015-10-06-21-23-30-71_denoised_235,0.0,0.0
2015-10-06-21-23-30-71_denoised_279,0.0,2.28
2015-10-06-21-23-30-71_denoised_431,-1.33,1.48
2015-10-06-21-23-30-71_denoised_315,-1.67,2.24
2015-10-06-21-23-30-71_denoised_122,0.67,0.56
2015-10-06-21-23-30-71_denoised_375,1.0,0.04
2015-10-06-21-32-30-7_denoised_1001,0.0,1.08
2015-10-06-21-32-30-7_denoised_1080,0.0,1.24
2015-10-06-21-32-30-7_denoised_195,-0.67,1.24
2015-10-06-21-32-30-7_denoised_512,0.0,2.24
2015-10-06-21-32-30-7_denoised_795,-1.33,2.08
2015-10-06-21-32-30-7_denoised_908,-1.0,2.16
2015-10-06-21-32-30-7_denoised_630,0.0,0.28
2015-10-06-21-32-30-7_denoised_442,0.0,0.64
2015-10-06-21-32-30-7_denoised_665,0.67,0.56
2015-10-06-21-32-30-7_denoised_289,-0.67,1.12
2015-10-06-21-32-30-7_denoised_824,0.0,0.64
2015-10-06-21-32-30-7_denoised_752,0.0,2.52
2015-10-06-21-32-30-7_denoised_88,0.0,1.04
2015-10-06-21-32-30-7_denoised_604,1.67,0.88
2015-10-06-21-32-30-7_denoised_147,0.67,0.84
2015-10-06-21-32-30-7_denoised_497,0.0,0.92
2015-10-06-21-32-30-7_denoised_1100,0.0,0.24
2015-10-06-21-32-30-7_denoised_587,-1.33,2.36
2015-10-06-21-32-30-7_denoised_238,0.0,0.44
2015-10-06-21-32-30-7_denoised_875,0.0,2.16
2015-10-06-21-32-30-7_denoised_176,0.0,1.68
2015-10-06-21-32-30-7_denoised_1028,-1.0,2.0
2015-10-06-21-32-30-7_denoised_401,0.0,2.08
2015-10-06-21-32-30-7_denoised_105,0.0,0.4
2015-10-06-21-32-30-7_denoised_54,0.33,1.48
2015-10-06-21-32-30-7_denoised_949,-1.33,1.52
2015-10-06-21-32-30-7_denoised_644,1.0,1.76
2015-10-06-21-32-30-7_denoised_159,0.0,1.44
2015-10-06-21-32-30-7_denoised_981,-0.33,0.6
2015-10-06-21-32-30-7_denoised_275,0.0,1.28
2015-10-06-21-32-30-7_denoised_425,-1.33,1.48
2015-10-06-21-32-30-7_denoised_849,0.0,0.2
2015-10-06-21-32-30-7_denoised_565,-1.0,1.8
2015-10-06-21-32-30-7_denoised_214,0.67,0.96
2015-10-06-21-32-30-7_denoised_687,0.0,1.56
2015-10-06-21-32-30-7_denoised_335,-0.67,2.72
2015-10-06-21-32-30-7_denoised_36,0.33,0.96
2015-10-06-21-32-30-7_denoised_549,0.0,2.56
2015-10-06-21-32-30-7_denoised_1052,-1.33,1.64
2015-10-06-21-32-30-7_denoised_936,0.0,1.72
2015-10-06-21-32-30-7_denoised_382,2.0,0.04
2015-10-06-21-32-30-7_denoised_922,0.0,2.64
2015-10-06-21-32-30-7_denoised_354,0.0,0.68
2015-10-06-21-32-30-7_denoised_476,1.67,0.0
2015-10-06-21-32-30-7_denoised_322,2.0,0.92
