path,offset_sec,vstart_sec
2015-10-06-20-04-44-1_denoised_980,0.0,1.56
2015-10-06-20-04-44-1_denoised_1674,2.0,0.72
2015-10-06-20-04-44-1_denoised_91,-2.0,2.4
2015-10-06-20-04-44-1_denoised_665,0.0,1.56
2015-10-06-20-04-44-1_denoised_1152,-2.0,2.28
2015-10-06-20-04-44-1_denoised_1161,0.0,2.4
2015-10-06-20-04-44-1_denoised_517,2.0,0.16
2015-10-06-20-04-44-1_denoised_423,0.0,2.76
2015-10-06-20-04-44-1_denoised_1380,2.0,0.44
2015-10-06-20-04-44-1_denoised_66,-2.0,2.92
2015-10-06-20-04-44-1_denoised_935,2.0,0.72
2015-10-06-20-04-44-1_denoised_743,-2.0,2.52
2015-10-06-20-04-44-1_denoised_443,-2.0,2.4
2015-10-06-20-04-44-1_denoised_541,-2.0,2.96
2015-10-06-20-04-44-1_denoised_1751,0.0,1.28
2015-10-06-20-04-44-1_denoised_1844,-2.0,2.64
2015-10-06-20-04-44-1_denoised_1499,2.0,0.76
2015-10-06-20-04-44-1_denoised_108,0.0,0.72
2015-10-06-20-04-44-1_denoised_998,2.0,0.0
2015-10-06-20-04-44-1_denoised_1468,0.0,1.68
2015-10-06-20-04-44-1_denoised_1005,0.0,0.28
2015-10-06-20-04-44-1_denoised_1035,2.0,0.04
2015-10-06-20-04-44-1_denoised_1522,2.0,0.72
2015-10-06-20-07-23-1_denoised_398,2.0,0.68
2015-10-06-20-07-23-1_denoised_756,-2.0,2.96
2015-10-06-20-07-23-1_denoised_567,-2.0,2.28
2015-10-06-20-07-23-1_denoised_360,2.0,0.04
2015-10-06-20-07-23-1_denoised_939,-2.0,2.2
2015-10-06-20-07-23-1_denoised_904,2.0,0.4
2015-10-06-20-07-23-1_denoised_1107,-2.0,2.92
2015-10-06-20-07-23-1_denoised_861,2.0,0.92
2015-10-06-20-07-23-1_denoised_79,2.0,0.8
2015-10-06-20-07-23-1_denoised_625,0.0,2.12
2015-10-06-20-07-23-1_denoised_1162,-2.0,2.36
2015-10-06-20-07-23-1_denoised_948,-2.0,2.96
2015-10-06-20-07-23-1_denoised_1234,0.0,0.08
2015-10-06-20-07-23-1_denoised_1245,2.0,0.96
2015-10-06-20-07-23-1_denoised_475,2.0,0.4
2015-10-06-20-07-23-1_denoised_778,0.0,1.96
2015-10-06-20-07-23-1_denoised_692,0.0,1.68
2015-10-06-20-07-23-1_denoised_729,0.0,1.72
2015-10-06-20-07-23-1_denoised_492,0.0,1.96
2015-10-06-20-07-23-1_denoised_589,0.0,2.6
2015-10-06-20-07-23-1_denoised_263,2.0,0.76
2015-10-06-20-07-23-1_denoised_955,2.0,0.32
2015-10-06-20-07-23-1_denoised_444,2.0,0.92
2015-10-06-20-07-23-1_denoised_1059,0.0,2.72
2015-10-06-20-07-23-1_denoised_645,-2.0,2.72
2015-10-06-20-07-23-1_denoised_542,2.0,0.24
2015-10-06-20-07-23-1_denoised_457,0.0,2.12
2015-10-06-20-07-23-1_denoised_788,0.0,0.12
2015-10-06-20-07-23-1_denoised_50,2.0,0.44
2015-10-06-20-07-23-1_denoised_248,-2.0,2.64
2015-10-06-20-07-23-1_denoised_499,0.0,1.68
2015-10-06-20-07-23-1_denoised_823,2.0,0.52
2015-10-06-20-07-23-1_denoised_662,2.0,0.64
2015-10-06-20-07-23-1_denoised_924,2.0,0.28
2015-10-06-20-07-23-1_denoised_221,2.0,0.6
2015-10-06-20-07-23-1_denoised_340,2.0,0.8
2015-10-06-20-07-23-1_denoised_1001,-2.0,2.24
2015-10-06-20-07-23-1_denoised_1132,0.0,0.92
2015-10-06-20-07-23-1_denoised_685,2.0,0.8
2015-10-06-20-07-23-1_denoised_156,2.0,0.04
2015-10-06-20-07-23-1_denoised_549,-2.0,2.8
2015-10-06-20-07-23-1_denoised_611,2.0,0.48
2015-10-06-20-07-23-1_denoised_932,2.0,0.04
2015-10-06-20-07-23-1_denoised_1192,-2.0,2.84
2015-10-06-20-07-23-1_denoised_425,0.0,1.92
2015-10-06-20-07-23-1_denoised_1037,0.0,0.4
2015-10-06-20-07-23-1_denoised_715,0.0,0.2
2015-10-06-20-07-23-1_denoised_887,2.0,0.36
2015-10-06-20-07-23-1_denoised_1295,2.0,0.36
2015-10-06-20-07-23-1_denoised_418,2.0,0.36
2015-10-06-20-07-23-1_denoised_119,-2.0,2.28
2015-10-06-20-07-23-1_denoised_1310,2.0,0.8
2015-10-06-20-07-23-1_denoised_830,0.0,2.84
2015-10-06-20-07-23-1_denoised_294,0.0,1.44
2015-10-06-20-07-23-1_denoised_599,-2.0,2.88
2015-10-06-20-07-23-1_denoised_437,-2.0,2.84
2015-10-06-20-07-23-1_denoised_764,2.0,0.08
2015-10-06-20-07-23-1_denoised_1120,2.0,0.04
2015-10-06-20-07-23-1_denoised_195,-2.0,2.92
2015-10-06-20-07-23-1_denoised_807,0.0,2.16
2015-10-06-20-07-23-1_denoised_1227,-2.0,2.04
2015-10-06-20-07-23-1_denoised_240,0.0,1.68
2015-10-06-20-07-23-1_denoised_1257,0.0,0.64
2015-10-06-20-07-23-1_denoised_654,0.0,0.4
2015-10-06-20-07-23-1_denoised_1014,-2.0,2.92
2015-10-06-20-07-23-1_denoised_132,-2.0,2.64
2015-10-06-20-10-46-105_denoised_33,2.0,0.48
2015-10-06-20-10-46-105_denoised_1136,0.0,1.52
2015-10-06-20-10-46-105_denoised_366,2.0,0.72
2015-10-06-20-10-46-105_denoised_778,-2.0,2.72
2015-10-06-20-10-46-105_denoised_344,0.0,0.52
2015-10-06-20-10-46-105_denoised_127,2.0,0.68
2015-10-06-20-10-46-105_denoised_1026,2.0,0.84
2015-10-06-20-10-46-105_denoised_334,0.0,1.68
2015-10-06-20-10-46-105_denoised_963,2.0,0.6
2015-10-06-20-10-46-105_denoised_86,-2.0,2.6
2015-10-06-20-10-46-105_denoised_157,2.0,0.0
2015-10-06-20-10-46-105_denoised_575,-2.0,2.76
2015-10-06-20-10-46-105_denoised_821,0.0,0.32
2015-10-06-20-10-46-105_denoised_608,0.0,2.64
2015-10-06-20-10-46-105_denoised_401,-2.0,2.84
2015-10-06-20-10-46-105_denoised_668,-2.0,2.56
2015-10-06-20-10-46-105_denoised_277,-2.0,2.16
2015-10-06-20-10-46-105_denoised_1090,2.0,0.72
2015-10-06-20-10-46-105_denoised_878,2.0,0.88
2015-10-06-20-10-46-105_denoised_176,0.0,0.68
2015-10-06-20-10-46-105_denoised_504,2.0,0.8
2015-10-06-20-10-46-105_denoised_984,2.0,0.28
2015-10-06-20-10-46-105_denoised_388,0.0,2.16
2015-10-06-20-10-46-105_denoised_1194,0.0,0.2
2015-10-06-20-10-46-105_denoised_735,-2.0,2.12
2015-10-06-20-10-46-105_denoised_632,-2.0,2.36
2015-10-06-20-10-46-105_denoised_1180,0.0,1.56
2015-10-06-20-10-46-105_denoised_426,-2.0,2.0
2015-10-06-20-10-46-105_denoised_253,-2.0,2.6
2015-10-06-20-10-46-105_denoised_1097,0.0,0.12
2015-10-06-20-10-46-105_denoised_798,2.0,0.48
2015-10-06-20-10-46-105_denoised_261,-2.0,2.52
2015-10-06-20-10-46-105_denoised_230,2.0,0.96
2015-10-06-20-10-46-105_denoised_922,0.0,2.04
2015-10-06-20-10-46-105_denoised_519,0.0,0.64
2015-10-06-20-10-46-105_denoised_169,-2.0,2.44
2015-10-06-20-10-46-105_denoised_245,-2.0,2.92
2015-10-06-20-10-46-105_denoised_589,-2.0,2.04
2015-10-06-20-10-46-105_denoised_886,-2.0,2.44
2015-10-06-20-10-46-105_denoised_268,-2.0,2.96
2015-10-06-20-10-46-105_denoised_648,2.0,0.8
2015-10-06-20-10-46-105_denoised_49,2.0,0.36
2015-10-06-20-10-46-105_denoised_441,2.0,0.64
2015-10-06-20-10-46-105_denoised_540,0.0,1.48
2015-10-06-20-10-46-105_denoised_483,-2.0,2.4
2015-10-06-20-10-46-105_denoised_1035,0.0,1.96
2015-10-06-20-10-46-105_denoised_1162,0.0,0.92
2015-10-06-20-10-46-105_denoised_63,-2.0,2.0
2015-10-06-20-10-46-105_denoised_1129,-2.0,2.56
2015-10-06-20-10-46-105_denoised_861,2.0,0.44
2015-10-06-20-10-46-105_denoised_115,2.0,0.6
2015-10-06-20-10-46-105_denoised_1011,2.0,0.72
2015-10-06-20-10-46-105_denoised_357,2.0,0.36
2015-10-06-20-10-46-105_denoised_298,2.0,0.8
2015-10-06-20-10-46-105_denoised_456,0.0,2.88
2015-10-06-20-10-46-105_denoised_742,-2.0,2.24
2015-10-06-20-10-46-105_denoised_40,-2.0,2.04
2015-10-06-20-10-46-105_denoised_193,2.0,0.96
2015-10-06-20-10-46-105_denoised_717,-2.0,2.32
2015-10-06-20-10-46-105_denoised_946,2.0,0.12
2015-10-06-20-10-46-105_denoised_184,0.0,0.12
2015-10-06-20-10-46-105_denoised_1053,0.0,1.0
2015-10-06-20-10-46-105_denoised_620,-2.0,2.2
2015-10-06-20-10-46-105_denoised_683,2.0,0.2
2015-10-06-20-10-46-105_denoised_142,0.0,2.6
2015-10-06-20-10-46-105_denoised_970,0.0,2.68
2015-10-06-20-10-46-105_denoised_657,0.0,0.32
2015-10-06-20-22-06-153_denoised_377,2.0,0.72
2015-10-06-20-22-06-153_denoised_317,-2.0,2.4
2015-10-06-20-22-06-1_denoised_125,0.0,1.04
2015-10-06-20-22-06-153_denoised_360,2.0,0.2
2015-10-06-20-22-06-1_denoised_686,0.0,1.0
2015-10-06-20-22-06-1_denoised_51,2.0,0.88
2015-10-06-20-22-06-1_denoised_367,2.0,0.68
2015-10-06-20-22-06-153_denoised_232,2.0,0.88
2015-10-06-20-22-06-1_denoised_355,2.0,0.72
2015-10-06-20-22-06-153_denoised_503,2.0,0.4
2015-10-06-20-22-06-1_denoised_435,0.0,1.56
2015-10-06-20-22-06-153_denoised_261,2.0,0.56
2015-10-06-20-22-06-1_denoised_717,-2.0,2.84
2015-10-06-20-22-06-1_denoised_211,-2.0,2.04
2015-10-06-20-22-06-1_denoised_288,2.0,0.76
2015-10-06-20-22-06-1_denoised_600,-2.0,2.12
2015-10-06-20-22-06-1_denoised_476,0.0,2.64
2015-10-06-20-22-06-1_denoised_630,0.0,0.84
2015-10-06-20-22-06-153_denoised_60,-2.0,2.36
2015-10-06-20-22-06-153_denoised_117,-2.0,2.88
2015-10-06-20-22-06-153_denoised_332,0.0,2.48
2015-10-06-20-22-06-1_denoised_249,-2.0,2.2
2015-10-06-20-22-06-153_denoised_103,0.0,2.08
2015-10-06-20-22-06-153_denoised_516,-2.0,2.6
2015-10-06-20-22-06-153_denoised_392,2.0,0.72
2015-10-06-20-22-06-1_denoised_422,2.0,0.0
2015-10-06-20-22-06-1_denoised_744,2.0,0.92
2015-10-06-20-22-06-153_denoised_45,0.0,1.84
2015-10-06-20-22-06-153_denoised_421,-2.0,2.4
2015-10-06-20-22-06-1_denoised_448,-2.0,2.04
2015-10-06-20-22-06-1_denoised_463,0.0,0.76
2015-10-06-20-22-06-1_denoised_701,-2.0,2.44
2015-10-06-20-22-06-153_denoised_132,2.0,0.52
2015-10-06-20-22-06-153_denoised_276,0.0,2.84
2015-10-06-20-22-06-1_denoised_567,2.0,0.8
2015-10-06-20-22-06-1_denoised_585,2.0,0.92
2015-10-06-20-22-06-1_denoised_224,0.0,2.72
2015-10-06-20-22-06-153_denoised_146,2.0,0.28
2015-10-06-20-22-06-153_denoised_204,2.0,0.92
2015-10-06-20-22-06-1_denoised_197,2.0,0.44
2015-10-06-20-22-06-1_denoised_409,-2.0,2.92
2015-10-06-20-22-06-153_denoised_407,-2.0,2.4
2015-10-06-20-22-06-1_denoised_170,-2.0,2.24
2015-10-06-20-22-06-153_denoised_89,2.0,0.28
2015-10-06-20-22-06-1_denoised_731,2.0,0.24
2015-10-06-20-22-06-1_denoised_658,0.0,1.52
2015-10-06-20-22-06-1_denoised_315,2.0,0.2
2015-10-06-20-22-06-153_denoised_345,0.0,2.92
2015-10-06-20-22-06-1_denoised_502,2.0,0.36
2015-10-06-20-22-06-1_denoised_644,0.0,1.92
2015-10-06-20-22-06-1_denoised_97,0.0,0.0
2015-10-06-20-22-06-153_denoised_75,-2.0,2.96
2015-10-06-20-22-06-1_denoised_341,-2.0,2.56
2015-10-06-20-22-06-1_denoised_275,-2.0,2.0
2015-10-06-20-22-06-1_denoised_36,0.0,1.72
2015-10-06-20-22-06-1_denoised_184,2.0,0.08
2015-10-06-20-22-06-153_denoised_30,0.0,0.24
2015-10-06-20-22-06-153_denoised_290,2.0,0.96
2015-10-06-20-22-06-153_denoised_247,0.0,2.08
2015-10-06-20-22-06-218_denoised_208,2.0,0.32
2015-10-06-20-22-06-218_denoised_50,2.0,0.04
2015-10-06-20-22-06-218_denoised_168,0.0,1.84
2015-10-06-20-22-06-218_denoised_34,2.0,0.84
2015-10-06-20-22-06-218_denoised_75,2.0,0.08
2015-10-06-20-22-06-218_denoised_200,-2.0,2.32
2015-10-06-20-22-06-218_denoised_152,0.0,0.28
2015-10-06-20-22-06-218_denoised_126,-2.0,2.84
2015-10-06-20-22-06-50_denoised_84,0.0,1.76
2015-10-06-20-22-06-50_denoised_99,-2.0,2.28
2015-10-06-20-22-06-50_denoised_205,-2.0,2.68
2015-10-06-20-22-06-50_denoised_177,2.0,0.88
2015-10-06-20-22-06-50_denoised_69,-2.0,2.2
2015-10-06-20-22-06-50_denoised_146,0.0,0.32
2015-10-06-20-22-06-50_denoised_39,0.0,2.48
2015-10-06-20-22-06-50_denoised_262,-2.0,2.84
2015-10-06-20-22-06-50_denoised_346,0.0,2.92
2015-10-06-20-22-06-50_denoised_333,0.0,2.56
2015-10-06-20-22-06-50_denoised_219,2.0,0.08
2015-10-06-20-22-06-94_denoised_163,-2.0,2.68
2015-10-06-20-22-06-94_denoised_358,-2.0,2.4
2015-10-06-20-22-06-94_denoised_61,0.0,0.64
2015-10-06-20-22-06-94_denoised_90,-2.0,2.08
2015-10-06-20-22-06-94_denoised_466,0.0,0.44
2015-10-06-20-22-06-94_denoised_332,2.0,0.88
2015-10-06-20-22-06-94_denoised_417,0.0,1.52
2015-10-06-20-22-06-94_denoised_554,2.0,0.24
2015-10-06-20-22-06-94_denoised_46,0.0,1.88
2015-10-06-20-22-06-94_denoised_345,2.0,0.8
2015-10-06-20-22-06-94_denoised_223,2.0,0.32
2015-10-06-20-22-06-94_denoised_237,2.0,0.68
2015-10-06-20-22-06-94_denoised_263,-2.0,2.88
2015-10-06-20-22-06-94_denoised_178,2.0,0.4
2015-10-06-20-22-06-94_denoised_318,2.0,0.12
2015-10-06-20-22-06-94_denoised_135,-2.0,2.44
2015-10-06-20-22-06-94_denoised_250,-2.0,2.64
2015-10-06-20-22-06-94_denoised_599,0.0,0.44
2015-10-06-20-22-06-94_denoised_623,-2.0,2.4
2015-10-06-20-22-06-94_denoised_75,2.0,0.96
2015-10-06-20-22-06-94_denoised_372,-2.0,2.0
2015-10-06-20-22-06-94_denoised_563,-2.0,2.92
2015-10-06-20-22-06-94_denoised_528,0.0,1.76
2015-10-06-20-22-06-94_denoised_493,0.0,0.4
2015-10-06-20-22-06-94_denoised_540,2.0,0.96
2015-10-06-20-22-06-94_denoised_611,0.0,1.64
2015-10-06-20-22-06-94_denoised_276,0.0,1.56
2015-10-06-20-22-06-94_denoised_516,2.0,0.84
2015-10-06-20-27-19-220_denoised_303,2.0,0.08
2015-10-06-20-27-19-220_denoised_230,0.0,2.92
2015-10-06-20-27-19-220_denoised_74,2.0,0.24
2015-10-06-20-27-19-220_denoised_277,2.0,0.04
2015-10-06-20-27-19-220_denoised_373,2.0,0.6
2015-10-06-20-27-19-220_denoised_194,-2.0,2.16
2015-10-06-20-27-19-220_denoised_106,0.0,2.72
2015-10-06-20-27-19-220_denoised_89,0.0,0.92
2015-10-06-20-27-19-220_denoised_349,-2.0,2.96
2015-10-06-20-27-19-220_denoised_122,-2.0,2.88
2015-10-06-20-27-19-220_denoised_263,2.0,0.64
2015-10-06-20-27-19-220_denoised_43,-2.0,2.56
2015-10-06-20-27-19-220_denoised_27,0.0,2.8
2015-10-06-20-27-19-220_denoised_59,2.0,0.4
2015-10-06-20-27-19-220_denoised_140,2.0,0.48
2015-10-06-20-27-19-220_denoised_293,0.0,2.6
2015-10-06-20-27-19-47_denoised_207,-2.0,2.4
2015-10-06-20-27-19-47_denoised_627,2.0,0.44
2015-10-06-20-27-19-47_denoised_81,2.0,0.52
2015-10-06-20-27-19-47_denoised_420,2.0,0.0
2015-10-06-20-27-19-47_denoised_322,-2.0,2.04
2015-10-06-20-27-19-47_denoised_363,0.0,0.64
2015-10-06-20-27-19-47_denoised_526,2.0,0.2
2015-10-06-20-27-19-47_denoised_139,-2.0,2.84
2015-10-06-20-27-19-47_denoised_697,0.0,2.2
2015-10-06-20-27-19-47_denoised_164,2.0,0.64
2015-10-06-20-27-19-47_denoised_710,2.0,0.32
2015-10-06-20-27-19-47_denoised_222,0.0,2.2
2015-10-06-20-27-19-47_denoised_124,2.0,0.36
2015-10-06-20-27-19-47_denoised_377,-2.0,2.64
2015-10-06-20-27-19-47_denoised_180,-2.0,2.76
2015-10-06-20-27-19-47_denoised_351,2.0,0.72
2015-10-06-20-27-19-47_denoised_309,-2.0,2.88
2015-10-06-20-27-19-47_denoised_656,2.0,0.36
2015-10-06-20-27-19-47_denoised_458,2.0,0.76
2015-10-06-20-27-19-47_denoised_432,2.0,0.8
2015-10-06-20-27-19-47_denoised_600,-2.0,2.84
2015-10-06-20-27-19-47_denoised_331,-2.0,2.24
2015-10-06-20-27-19-47_denoised_671,2.0,0.76
2015-10-06-20-27-19-47_denoised_512,2.0,0.0
2015-10-06-20-27-19-47_denoised_112,2.0,0.32
2015-10-06-20-27-19-47_denoised_53,0.0,1.64
2015-10-06-20-27-19-47_denoised_556,0.0,1.64
2015-10-06-20-27-19-47_denoised_736,0.0,0.0
2015-10-06-20-27-19-47_denoised_486,2.0,0.6
2015-10-06-20-27-19-47_denoised_391,-2.0,2.0
2015-10-06-20-27-19-47_denoised_614,2.0,0.12
2015-10-06-20-27-19-47_denoised_587,2.0,0.8
2015-10-06-20-27-19-47_denoised_769,2.0,0.08
2015-10-06-20-27-19-47_denoised_405,2.0,0.04
2015-10-06-20-27-19-47_denoised_446,0.0,0.08
2015-10-06-20-27-19-47_denoised_251,-2.0,2.2
2015-10-06-20-27-19-47_denoised_236,0.0,0.36
2015-10-06-20-27-19-47_denoised_293,-2.0,2.76
2015-10-06-20-27-19-47_denoised_641,-2.0,2.0
2015-10-06-20-27-19-47_denoised_194,0.0,0.28
2015-10-06-20-27-19-47_denoised_152,2.0,0.64
2015-10-06-20-27-19-47_denoised_265,2.0,0.2
2015-10-06-20-27-19-47_denoised_473,0.0,2.56
2015-10-06-20-27-19-47_denoised_341,-2.0,2.6
2015-10-06-21-16-50-1_denoised_331,-2.0,2.16
2015-10-06-21-16-50-1_denoised_50,0.0,1.4
2015-10-06-21-16-50-1_denoised_238,0.0,0.6
2015-10-06-21-16-50-1_denoised_270,-2.0,2.0
2015-10-06-21-16-50-1_denoised_206,-2.0,2.84
2015-10-06-21-16-50-1_denoised_148,2.0,0.92
2015-10-06-21-16-50-1_denoised_177,-2.0,2.92
2015-10-06-21-16-50-1_denoised_286,2.0,0.92
2015-10-06-21-16-50-1_denoised_255,-2.0,2.24
2015-10-06-21-16-50-1_denoised_302,-2.0,2.36
2015-10-06-21-16-50-1_denoised_81,2.0,0.44
2015-10-06-21-16-50-1_denoised_191,0.0,0.88
2015-10-06-21-23-30-71_denoised_70,-2.0,2.68
2015-10-06-21-23-30-71_denoised_341,2.0,0.16
2015-10-06-21-23-30-71_denoised_311,2.0,0.64
2015-10-06-21-23-30-71_denoised_436,-2.0,2.36
2015-10-06-21-23-30-71_denoised_117,-2.0,2.28
2015-10-06-21-23-30-71_denoised_280,2.0,0.32
2015-10-06-21-23-30-71_denoised_404,2.0,0.72
2015-10-06-21-23-30-71_denoised_184,0.0,2.32
2015-10-06-21-23-30-71_denoised_216,0.0,2.88
2015-10-06-21-23-30-71_denoised_38,2.0,0.56
2015-10-06-21-23-30-71_denoised_229,-2.0,2.64
2015-10-06-21-23-30-71_denoised_151,2.0,0.16
2015-10-06-21-23-30-71_denoised_169,2.0,0.48
2015-10-06-21-23-30-71_denoised_54,-2.0,2.48
2015-10-06-21-23-30-71_denoised_327,-2.0,2.32
2015-10-06-21-32-30-7_denoised_254,2.0,0.32
2015-10-06-21-32-30-7_denoised_347,0.0,1.76
2015-10-06-21-32-30-7_denoised_929,0.0,0.08
2015-10-06-21-32-30-7_denoised_844,-2.0,2.64
2015-10-06-21-32-30-7_denoised_803,2.0,0.48
2015-10-06-21-32-30-7_denoised_217,-2.0,2.32
2015-10-06-21-32-30-7_denoised_451,0.0,0.0
2015-10-06-21-32-30-7_denoised_788,2.0,0.56
2015-10-06-21-32-30-7_denoised_727,0.0,2.88
2015-10-06-21-32-30-7_denoised_209,0.0,0.0
2015-10-06-21-32-30-7_denoised_552,2.0,0.32
2015-10-06-21-32-30-7_denoised_683,0.0,1.88
2015-10-06-21-32-30-7_denoised_567,-2.0,2.92
2015-10-06-21-32-30-7_denoised_41,2.0,0.0
2015-10-06-21-32-30-7_denoised_974,-2.0,2.36
2015-10-06-21-32-30-7_denoised_324,-2.0,2.96
2015-10-06-21-32-30-7_denoised_248,2.0,0.76
2015-10-06-21-32-30-7_denoised_537,-2.0,2.76
2015-10-06-21-32-30-7_denoised_1048,2.0,0.4
2015-10-06-21-32-30-7_denoised_756,2.0,0.32
2015-10-06-21-32-30-7_denoised_127,2.0,0.44
2015-10-06-21-32-30-7_denoised_545,2.0,0.08
2015-10-06-21-32-30-7_denoised_632,2.0,0.08
2015-10-06-21-32-30-7_denoised_900,2.0,0.4
2015-10-06-21-32-30-7_denoised_232,2.0,0.12
2015-10-06-21-32-30-7_denoised_1040,0.0,2.76
2015-10-06-21-32-30-7_denoised_176,2.0,0.76
2015-10-06-21-32-30-7_denoised_385,2.0,0.12
2015-10-06-21-32-30-7_denoised_486,0.0,0.8
2015-10-06-21-32-30-7_denoised_136,-2.0,2.4
2015-10-06-21-32-30-7_denoised_282,-2.0,2.84
2015-10-06-21-32-30-7_denoised_105,0.0,2.88
2015-10-06-21-32-30-7_denoised_870,2.0,0.4
2015-10-06-21-32-30-7_denoised_690,2.0,0.12
2015-10-06-21-32-30-7_denoised_1054,2.0,0.96
2015-10-06-21-32-30-7_denoised_654,0.0,1.36
2015-10-06-21-32-30-7_denoised_697,2.0,0.48
2015-10-06-21-32-30-7_denoised_192,0.0,1.56
2015-10-06-21-32-30-7_denoised_944,0.0,0.28
2015-10-06-21-32-30-7_denoised_935,0.0,2.28
2015-10-06-21-32-30-7_denoised_479,-2.0,2.28
2015-10-06-21-32-30-7_denoised_443,-2.0,2.2
2015-10-06-21-32-30-7_denoised_361,2.0,0.6
2015-10-06-21-32-30-7_denoised_1004,-2.0,2.2
2015-10-06-21-32-30-7_denoised_780,-2.0,2.52
2015-10-06-21-32-30-7_denoised_377,2.0,0.56
2015-10-06-21-32-30-7_denoised_494,0.0,1.88
2015-10-06-21-32-30-7_denoised_742,-2.0,2.84
2015-10-06-21-32-30-7_denoised_559,0.0,2.12
2015-10-06-21-32-30-7_denoised_523,-2.0,2.0
2015-10-06-21-32-30-7_denoised_856,2.0,0.2
2015-10-06-21-32-30-7_denoised_647,2.0,0.4
2015-10-06-21-32-30-7_denoised_830,-2.0,2.4
2015-10-06-21-32-30-7_denoised_589,-2.0,2.12
2015-10-06-21-32-30-7_denoised_27,0.0,0.84
2015-10-06-21-32-30-7_denoised_502,0.0,1.24
2015-10-06-21-32-30-7_denoised_1018,-2.0,2.64
2015-10-06-21-32-30-7_denoised_597,-2.0,2.52
2015-10-06-21-32-30-7_denoised_202,0.0,1.36
2015-10-06-21-32-30-7_denoised_625,-2.0,2.92
2015-10-06-21-32-30-7_denoised_72,-2.0,2.12
2015-10-06-21-32-30-7_denoised_886,0.0,0.92
2015-10-06-21-32-30-7_denoised_465,-2.0,2.36
2015-10-06-21-32-30-7_denoised_990,-2.0,2.84
2015-10-06-21-32-30-7_denoised_509,0.0,1.24
2015-10-06-21-32-30-7_denoised_305,2.0,0.92
2015-10-06-21-32-30-7_denoised_668,-2.0,2.88
2015-10-06-21-32-30-7_denoised_421,0.0,2.88
2015-10-06-21-32-30-7_denoised_50,2.0,0.08
2015-10-06-21-32-30-7_denoised_354,0.0,1.4
2015-10-06-21-32-30-7_denoised_186,2.0,0.08
2015-10-06-21-32-30-7_denoised_713,-2.0,2.8
2015-10-06-21-32-30-7_denoised_224,2.0,0.84
2015-10-06-21-32-30-7_denoised_965,-2.0,2.84
2015-10-06-21-32-30-7_denoised_772,2.0,0.6
2015-10-06-21-32-30-7_denoised_79,-2.0,2.6
2015-10-06-21-32-30-7_denoised_332,-2.0,2.12
2015-10-06-21-32-30-7_denoised_958,2.0,0.72
